pos1,pos2,pos3
2.1816615649929116,-2.705260340591211,1.9198621771937625
-0.2617993877991494,0.6108652381980153,1.1344640137963142
-1.1344640137963142,-1.5707963267948966,-0.5235987755982988
1.5707963267948966,0.4363323129985824,2.9670597283903604
0.8726646259971648,-1.7453292519943295,0.6108652381980153
-0.6108652381980153,-3.839724354387525,3.490658503988659
-2.1816615649929116,-2.8797932657906435,0.08726646259971647
-1.5707963267948966,-2.705260340591211,3.6651914291880923
1.7453292519943295,0.4363323129985824,-0.5235987755982988
1.6580627893946132,-2.007128639793479,-0.6981317007977318
0.9599310885968813,-0.08726646259971647,1.8325957145940461
-1.7453292519943295,-0.7853981633974483,-0.08726646259971647
-2.2689280275926285,-1.3089969389957472,3.141592653589793
-1.1344640137963142,0.5235987755982988,3.490658503988659
-2.007128639793479,-1.6580627893946132,2.1816615649929116
-0.5235987755982988,-3.9269908169872414,2.0943951023931953
-2.1816615649929116,-2.1816615649929116,-0.17453292519943295
2.007128639793479,-1.9198621771937625,0.7853981633974483
2.443460952792061,-3.0543261909900763,-0.17453292519943295
-0.17453292519943295,-3.752457891787808,1.3962634015954636
-0.6981317007977318,-3.0543261909900763,1.0471975511965976
2.2689280275926285,-3.3161255787892263,2.2689280275926285
-2.1816615649929116,-0.4363323129985824,2.2689280275926285
2.5307274153917776,0.0,-0.3490658503988659
1.3962634015954636,-1.3962634015954636,2.356194490192345
-1.4835298641951802,-2.2689280275926285,3.752457891787808
0.8726646259971648,-2.6179938779914944,2.9670597283903604
2.443460952792061,-2.705260340591211,3.2288591161895095
0.2617993877991494,-3.3161255787892263,3.490658503988659
-1.0471975511965976,-0.6981317007977318,0.0
-1.5707963267948966,0.0,1.8325957145940461
-0.17453292519943295,0.2617993877991494,3.490658503988659
-0.2617993877991494,-1.2217304763960306,1.8325957145940461
2.5307274153917776,-3.0543261909900763,0.4363323129985824
-0.2617993877991494,-3.2288591161895095,0.8726646259971648
-1.5707963267948966,0.5235987755982988,1.8325957145940461
0.8726646259971648,-1.6580627893946132,2.792526803190927
-0.4363323129985824,-0.6108652381980153,0.8726646259971648
0.2617993877991494,-0.7853981633974483,3.6651914291880923
0.6981317007977318,-1.6580627893946132,0.3490658503988659
-1.8325957145940461,0.6981317007977318,2.9670597283903604
0.17453292519943295,-1.5707963267948966,-0.6981317007977318
0.17453292519943295,-1.5707963267948966,1.7453292519943295
-0.5235987755982988,-2.443460952792061,0.5235987755982988
0.4363323129985824,-1.7453292519943295,1.4835298641951802
-1.3089969389957472,0.4363323129985824,-0.6981317007977318
-1.5707963267948966,-0.3490658503988659,1.7453292519943295
2.0943951023931953,-0.2617993877991494,3.2288591161895095
1.4835298641951802,0.6981317007977318,3.752457891787808
-2.443460952792061,-0.3490658503988659,2.9670597283903604
2.007128639793479,-2.443460952792061,2.1816615649929116
1.9198621771937625,-3.4033920413889422,-0.4363323129985824
-2.0943951023931953,-1.2217304763960306,0.6108652381980153
-2.443460952792061,-2.1816615649929116,2.8797932657906435
1.6580627893946132,0.17453292519943295,3.839724354387525
-2.705260340591211,-0.7853981633974483,1.1344640137963142
-0.4363323129985824,0.3490658503988659,1.5707963267948966
2.356194490192345,-2.0943951023931953,1.5707963267948966
-1.1344640137963142,-3.490658503988659,2.8797932657906435
-0.6981317007977318,-2.356194490192345,0.0
0.9599310885968813,-0.6981317007977318,-0.3490658503988659
-0.17453292519943295,-3.3161255787892263,0.8726646259971648
-2.6179938779914944,-2.5307274153917776,1.6580627893946132
-2.0943951023931953,-1.9198621771937625,0.3490658503988659
-0.2617993877991494,-0.5235987755982988,3.6651914291880923
1.4835298641951802,-0.8726646259971648,0.5235987755982988
-0.7853981633974483,0.5235987755982988,2.5307274153917776
-1.1344640137963142,-3.3161255787892263,0.3490658503988659
-2.0943951023931953,0.2617993877991494,-0.2617993877991494
1.3962634015954636,-3.752457891787808,3.5779249665883754
-1.2217304763960306,0.08726646259971647,-0.08726646259971647
0.2617993877991494,0.17453292519943295,0.7853981633974483
2.356194490192345,-1.0471975511965976,0.6108652381980153
1.3962634015954636,-2.007128639793479,1.3089969389957472
-1.3089969389957472,-0.2617993877991494,0.4363323129985824
-1.5707963267948966,0.2617993877991494,0.7853981633974483
-2.007128639793479,-0.2617993877991494,0.7853981633974483
-0.9599310885968813,-2.0943951023931953,3.0543261909900763
-1.4835298641951802,0.17453292519943295,-0.3490658503988659
-1.3089969389957472,-3.3161255787892263,1.7453292519943295
2.356194490192345,-1.8325957145940461,2.8797932657906435
1.3089969389957472,-1.1344640137963142,2.5307274153917776
-1.1344640137963142,0.3490658503988659,3.3161255787892263
1.2217304763960306,-1.2217304763960306,2.356194490192345
1.4835298641951802,-2.1816615649929116,2.6179938779914944
0.9599310885968813,0.2617993877991494,-0.6981317007977318
0.6108652381980153,-3.9269908169872414,1.3962634015954636
2.705260340591211,-2.356194490192345,-0.4363323129985824
-2.705260340591211,0.2617993877991494,-0.6108652381980153
-1.6580627893946132,-0.7853981633974483,2.443460952792061
-2.1816615649929116,-2.1816615649929116,3.2288591161895095
-2.443460952792061,-3.2288591161895095,2.792526803190927
0.7853981633974483,-0.7853981633974483,-0.5235987755982988
-0.4363323129985824,0.4363323129985824,3.141592653589793
-2.5307274153917776,-3.4033920413889422,0.7853981633974483
-2.792526803190927,-2.0943951023931953,3.839724354387525
1.8325957145940461,-1.5707963267948966,0.5235987755982988
1.4835298641951802,-2.356194490192345,-0.17453292519943295
-2.1816615649929116,-2.1816615649929116,2.2689280275926285
0.3490658503988659,-1.1344640137963142,1.6580627893946132
-0.6981317007977318,-2.9670597283903604,-0.7853981633974483
-1.4835298641951802,0.0,-0.6981317007977318
-2.0943951023931953,-2.2689280275926285,1.3089969389957472
1.6580627893946132,-3.752457891787808,3.5779249665883754
0.9599310885968813,-1.5707963267948966,-0.7853981633974483
-0.6981317007977318,-3.9269908169872414,0.3490658503988659
0.0,-0.6981317007977318,-0.3490658503988659
2.705260340591211,-1.1344640137963142,1.3089969389957472
2.356194490192345,-1.9198621771937625,3.4033920413889422
-1.1344640137963142,-2.007128639793479,0.8726646259971648
-0.4363323129985824,0.08726646259971647,2.9670597283903604
-1.2217304763960306,-0.6981317007977318,2.5307274153917776
-2.007128639793479,-1.9198621771937625,-0.4363323129985824
2.5307274153917776,0.6108652381980153,2.007128639793479
-1.6580627893946132,-2.705260340591211,1.6580627893946132
0.6981317007977318,-3.2288591161895095,2.356194490192345
-2.1816615649929116,-0.8726646259971648,1.3962634015954636
-2.2689280275926285,-2.1816615649929116,-0.3490658503988659
-2.792526803190927,-0.2617993877991494,1.8325957145940461
1.4835298641951802,-1.6580627893946132,2.443460952792061
-1.1344640137963142,0.3490658503988659,0.3490658503988659
1.6580627893946132,0.08726646259971647,2.0943951023931953
-1.9198621771937625,-0.9599310885968813,3.4033920413889422
-1.6580627893946132,-3.4033920413889422,-0.5235987755982988
0.6108652381980153,-3.2288591161895095,2.0943951023931953
0.6108652381980153,0.4363323129985824,0.6981317007977318
1.5707963267948966,-1.1344640137963142,3.6651914291880923
-0.9599310885968813,-1.3089969389957472,1.6580627893946132
-0.2617993877991494,-2.0943951023931953,0.08726646259971647
1.8325957145940461,-2.5307274153917776,2.0943951023931953
2.2689280275926285,0.5235987755982988,1.2217304763960306
-1.7453292519943295,-1.9198621771937625,1.1344640137963142
2.1816615649929116,-0.17453292519943295,2.356194490192345
0.7853981633974483,-2.2689280275926285,2.007128639793479
-2.443460952792061,-2.443460952792061,1.2217304763960306
-1.3089969389957472,-0.3490658503988659,0.3490658503988659
0.08726646259971647,-3.0543261909900763,0.3490658503988659
-1.9198621771937625,-2.2689280275926285,0.7853981633974483
2.5307274153917776,-1.0471975511965976,0.8726646259971648
-0.9599310885968813,-3.490658503988659,3.0543261909900763
-1.4835298641951802,-0.3490658503988659,3.752457891787808
2.1816615649929116,0.6108652381980153,1.2217304763960306
0.6108652381980153,0.2617993877991494,2.2689280275926285
1.3089969389957472,-2.8797932657906435,2.5307274153917776
0.08726646259971647,-1.2217304763960306,1.7453292519943295
-0.2617993877991494,0.2617993877991494,2.9670597283903604
-1.3962634015954636,-1.1344640137963142,2.705260340591211
-0.08726646259971647,-1.9198621771937625,1.2217304763960306
-0.8726646259971648,-2.9670597283903604,1.4835298641951802
1.1344640137963142,-2.443460952792061,0.17453292519943295
0.8726646259971648,-2.9670597283903604,1.7453292519943295
-0.5235987755982988,-2.5307274153917776,2.443460952792061
1.3089969389957472,-2.1816615649929116,1.5707963267948966
-2.2689280275926285,-3.141592653589793,3.3161255787892263
-2.007128639793479,-0.6108652381980153,0.0
-1.1344640137963142,-2.2689280275926285,2.5307274153917776
1.5707963267948966,-1.4835298641951802,3.839724354387525
-2.356194490192345,-0.6981317007977318,-0.6108652381980153
1.5707963267948966,0.6108652381980153,2.2689280275926285
-1.9198621771937625,-0.9599310885968813,2.356194490192345
2.007128639793479,-1.4835298641951802,0.9599310885968813
-1.8325957145940461,-3.9269908169872414,-0.7853981633974483
-1.1344640137963142,-0.9599310885968813,-0.2617993877991494
-0.6981317007977318,-2.356194490192345,3.3161255787892263
-0.4363323129985824,-1.3962634015954636,3.141592653589793
0.3490658503988659,-3.752457891787808,2.5307274153917776
2.1816615649929116,-1.3089969389957472,2.792526803190927
1.7453292519943295,-1.0471975511965976,-0.6981317007977318
-0.6108652381980153,0.08726646259971647,2.443460952792061
-1.4835298641951802,-0.4363323129985824,1.2217304763960306
-1.5707963267948966,0.17453292519943295,3.3161255787892263
1.3089969389957472,-3.6651914291880923,-0.6108652381980153
0.08726646259971647,-2.5307274153917776,1.0471975511965976
0.3490658503988659,0.5235987755982988,0.5235987755982988
0.8726646259971648,-1.8325957145940461,3.4033920413889422
0.9599310885968813,-0.5235987755982988,0.08726646259971647
1.9198621771937625,-0.7853981633974483,3.5779249665883754
2.6179938779914944,-0.8726646259971648,3.0543261909900763
2.5307274153917776,-3.0543261909900763,3.4033920413889422
-1.5707963267948966,-0.9599310885968813,3.6651914291880923
2.007128639793479,-0.6108652381980153,1.3089969389957472
1.4835298641951802,0.0,3.6651914291880923
-1.0471975511965976,0.6108652381980153,2.792526803190927
1.7453292519943295,0.17453292519943295,-0.7853981633974483
1.4835298641951802,-2.705260340591211,-0.17453292519943295
1.3962634015954636,-2.356194490192345,2.792526803190927
1.9198621771937625,-2.705260340591211,2.9670597283903604
-2.705260340591211,-2.705260340591211,-0.3490658503988659
1.2217304763960306,0.3490658503988659,-0.7853981633974483
2.443460952792061,-1.2217304763960306,2.0943951023931953
-1.1344640137963142,-0.6108652381980153,2.705260340591211
-1.0471975511965976,-1.0471975511965976,-0.17453292519943295
-1.9198621771937625,-3.0543261909900763,0.0
1.8325957145940461,-1.3089969389957472,1.3962634015954636
0.2617993877991494,-3.752457891787808,0.8726646259971648
1.7453292519943295,-1.6580627893946132,3.5779249665883754
2.705260340591211,-2.443460952792061,2.2689280275926285
-2.1816615649929116,-1.6580627893946132,0.3490658503988659
-2.0943951023931953,-2.792526803190927,-0.6981317007977318
1.1344640137963142,-3.6651914291880923,0.17453292519943295
-1.6580627893946132,0.0,1.6580627893946132
-0.9599310885968813,-1.7453292519943295,2.0943951023931953
0.7853981633974483,-0.9599310885968813,3.141592653589793
1.7453292519943295,-2.356194490192345,-0.6981317007977318
2.007128639793479,-3.0543261909900763,0.08726646259971647
1.6580627893946132,-0.6108652381980153,2.8797932657906435
-0.9599310885968813,-2.0943951023931953,1.3962634015954636
1.3962634015954636,0.5235987755982988,-0.3490658503988659
-2.792526803190927,-2.9670597283903604,-0.5235987755982988
-2.007128639793479,-0.5235987755982988,3.490658503988659
-1.2217304763960306,-1.6580627893946132,2.0943951023931953
0.17453292519943295,-2.2689280275926285,3.3161255787892263
2.356194490192345,0.6981317007977318,2.1816615649929116
0.2617993877991494,0.17453292519943295,2.0943951023931953
-0.9599310885968813,-2.443460952792061,1.0471975511965976
-1.8325957145940461,0.2617993877991494,-0.4363323129985824
-1.6580627893946132,-2.356194490192345,2.0943951023931953
2.2689280275926285,0.6108652381980153,2.5307274153917776
0.6108652381980153,-0.9599310885968813,0.2617993877991494
-1.9198621771937625,-1.6580627893946132,2.1816615649929116
-1.3962634015954636,-2.0943951023931953,0.5235987755982988
0.8726646259971648,-2.6179938779914944,-0.2617993877991494
-0.4363323129985824,-2.9670597283903604,-0.7853981633974483
0.6108652381980153,-1.8325957145940461,1.1344640137963142
-0.2617993877991494,-2.2689280275926285,0.0
1.0471975511965976,-1.6580627893946132,-0.6981317007977318
-0.7853981633974483,-0.3490658503988659,0.4363323129985824
0.2617993877991494,-2.2689280275926285,1.8325957145940461
2.0943951023931953,0.0,0.7853981633974483
0.0,-0.8726646259971648,1.2217304763960306
2.705260340591211,-2.5307274153917776,2.356194490192345
0.6108652381980153,-3.752457891787808,0.7853981633974483
-1.0471975511965976,-1.7453292519943295,-0.7853981633974483
-2.443460952792061,-3.839724354387525,3.0543261909900763
-0.8726646259971648,-2.0943951023931953,0.0
1.1344640137963142,-2.9670597283903604,-0.5235987755982988
1.4835298641951802,-3.839724354387525,-0.3490658503988659
-0.9599310885968813,-0.4363323129985824,3.752457891787808
-1.1344640137963142,0.5235987755982988,3.5779249665883754
-1.1344640137963142,-0.6981317007977318,0.9599310885968813
0.8726646259971648,0.0,3.141592653589793
1.8325957145940461,0.3490658503988659,2.6179938779914944
0.2617993877991494,-0.3490658503988659,1.7453292519943295
-2.356194490192345,0.4363323129985824,1.8325957145940461
2.443460952792061,-2.007128639793479,-0.2617993877991494
0.6108652381980153,-0.6981317007977318,0.08726646259971647
-1.1344640137963142,-1.6580627893946132,1.3089969389957472
-0.2617993877991494,-0.17453292519943295,3.5779249665883754
-0.6981317007977318,-0.17453292519943295,3.752457891787808
-0.6981317007977318,-2.356194490192345,2.007128639793479
