3.053287081163512662e-01,1.501000000000000112e-01,-3.053287081163512107e-01
3.053287087891940477e-01,1.500999991319300897e-01,-3.053287078702527912e-01
3.053287134940457781e-01,1.500999930619522360e-01,-3.053287061494101007e-01
3.053287262490436693e-01,1.500999766060542584e-01,-3.053287014841522540e-01
3.053287510572071373e-01,1.500999445997228676e-01,-3.053286924103369993e-01
3.053287919064551215e-01,1.500998918979170871e-01,-3.053286774693432237e-01
3.053288527696214616e-01,1.500998133750405250e-01,-3.053286552080639593e-01
3.053289376044694969e-01,1.500997039249128695e-01,-3.053286241788992217e-01
3.053290503537059442e-01,1.500995584607403566e-01,-3.053285829397484608e-01
3.053291949449943865e-01,1.500993719150854888e-01,-3.053285300540034553e-01
3.053293752909664871e-01,1.500991392398360325e-01,-3.053284640905405412e-01
3.053295952892337017e-01,1.500988554061728208e-01,-3.053283836237136173e-01
3.053298588223977705e-01,1.500985154045369474e-01,-3.053282872333460407e-01
3.053301697580598772e-01,1.500981142445962924e-01,-3.053281735047233547e-01
3.053305319488297531e-01,1.500976469552107728e-01,-3.053280410285854618e-01
3.053309492323331709e-01,1.500971085843972874e-01,-3.053278884011187966e-01
3.053314254312192721e-01,1.500964941992934676e-01,-3.053277142239487207e-01
3.053319643531666183e-01,1.500957988861211234e-01,-3.053275171041315295e-01
3.053325697908890191e-01,1.500950177501483296e-01,-3.053272956541464578e-01
3.053332455221401398e-01,1.500941459156512614e-01,-3.053270484918879091e-01
3.053339953097174431e-01,1.500931785258751705e-01,-3.053267742406571283e-01
3.053348229014654636e-01,1.500921107429942780e-01,-3.053264715291543752e-01
3.053357320302779176e-01,1.500909377480715845e-01,-3.053261389914706525e-01
3.053367264141003123e-01,1.500896547410173199e-01,-3.053257752670793801e-01
3.053378097559304449e-01,1.500882569405471156e-01,-3.053253790008284563e-01
3.053389857438187360e-01,1.500867395841395391e-01,-3.053249488429315983e-01
3.053402580508678410e-01,1.500850979279924058e-01,-3.053244834489602377e-01
3.053416303352322614e-01,1.500833272469791202e-01,-3.053239814798348606e-01
3.053431062401160134e-01,1.500814228346039891e-01,-3.053234416018168473e-01
3.053446893937702411e-01,1.500793800029568414e-01,-3.053228624864998131e-01
3.053463834094907736e-01,1.500771940826672313e-01,-3.053222428108009479e-01
3.053481918856141841e-01,1.500748604228578642e-01,-3.053215812569525789e-01
3.053501184055134599e-01,1.500723743910974406e-01,-3.053208765124933444e-01
3.053521665375932281e-01,1.500697313733529714e-01,-3.053201272702597557e-01
3.053543398352844274e-01,1.500669267739415114e-01,-3.053193322283771494e-01
3.053566418370378677e-01,1.500639560154810870e-01,-3.053184900902511378e-01
3.053590760663177917e-01,1.500608145388412917e-01,-3.053175995645587837e-01
3.053616460315948800e-01,1.500574978030933537e-01,-3.053166593652393845e-01
3.053643552263381467e-01,1.500540012854594263e-01,-3.053156682114859244e-01
3.053672071290063905e-01,1.500503204812614899e-01,-3.053146248277360808e-01
3.053702052030398129e-01,1.500464509038698102e-01,-3.053135279436631211e-01
3.053733528968501365e-01,1.500423880846505909e-01,-3.053123762941667985e-01
3.053766536438110579e-01,1.500381275729134878e-01,-3.053111686193644703e-01
3.053801108622471450e-01,1.500336649358582908e-01,-3.053099036645818831e-01
3.053837279554235118e-01,1.500289957585212441e-01,-3.053085801803439581e-01
3.053875083115339395e-01,1.500241156437211454e-01,-3.053071969223657423e-01
3.053914553036888857e-01,1.500190202120045002e-01,-3.053057526515430276e-01
3.053955722899033831e-01,1.500137051015904555e-01,-3.053042461339433578e-01
3.053998626130836058e-01,1.500081659683154545e-01,-3.053026761407964251e-01
3.054043296010138242e-01,1.500023984855770598e-01,-3.053010414484848556e-01
3.054089765663424161e-01,1.499963983442779147e-01,-3.052993408385351048e-01
3.054138068065677114e-01,1.499901612527684835e-01,-3.052975730976075774e-01
3.054188236040232818e-01,1.499836829367901803e-01,-3.052957370174875229e-01
3.054240302258624529e-01,1.499769591394177204e-01,-3.052938313950756544e-01
3.054294299240432053e-01,1.499699856210008342e-01,-3.052918550323784896e-01
3.054350259353117991e-01,1.499627581591063130e-01,-3.052898067364988588e-01
3.054408214811868971e-01,1.499552725484588622e-01,-3.052876853196264118e-01
3.054468197679419683e-01,1.499475246008821483e-01,-3.052854895990279593e-01
3.054530239865895225e-01,1.499395101452393742e-01,-3.052832183970379809e-01
3.054594373128621809e-01,1.499312250273733826e-01,-3.052808705410491319e-01
3.054660629071952460e-01,1.499226651100463992e-01,-3.052784448635021408e-01
3.054729039147091041e-01,1.499138262728796911e-01,-3.052759402018765944e-01
3.054799634651897966e-01,1.499047044122928107e-01,-3.052733553986811676e-01
3.054872446730703128e-01,1.498952954414422001e-01,-3.052706893014435208e-01
3.054947506374118271e-01,1.498855952901601563e-01,-3.052679407627009733e-01
3.055024844418834373e-01,1.498755999048927978e-01,-3.052651086399906233e-01
3.055104491547426804e-01,1.498653052486383364e-01,-3.052621917958394659e-01
3.055186478288152152e-01,1.498547073008845709e-01,-3.052591890977545130e-01
3.055270835014740061e-01,1.498438020575465490e-01,-3.052560994182134113e-01
3.055357591946192275e-01,1.498325855309037835e-01,-3.052529216346537844e-01
3.055446779146563929e-01,1.498210537495370809e-01,-3.052496546294642954e-01
3.055538426524755380e-01,1.498092027582654251e-01,-3.052462972899739335e-01
3.055632563834292936e-01,1.497970286180824451e-01,-3.052428485084426324e-01
3.055729220673111812e-01,1.497845274060926601e-01,-3.052393071820509451e-01
3.055828426483330751e-01,1.497716952154475312e-01,-3.052356722128906075e-01
3.055930210551034421e-01,1.497585281552814562e-01,-3.052319425079539350e-01
3.056034602006038603e-01,1.497450223506472944e-01,-3.052281169791244975e-01
3.056141629821668704e-01,1.497311739424518895e-01,-3.052241945431665715e-01
3.056251322814523830e-01,1.497169790873915662e-01,-3.052201741217155373e-01
3.056363709644246418e-01,1.497024339578868490e-01,-3.052160546412674424e-01
3.056478818813286313e-01,1.496875347420178470e-01,-3.052118350331693986e-01
3.056596678666659295e-01,1.496722776434588620e-01,-3.052075142336093116e-01
3.056717317391715039e-01,1.496566588814130516e-01,-3.052030911836057236e-01
3.056840763017886764e-01,1.496406746905471485e-01,-3.051985648289979869e-01
3.056967043416456420e-01,1.496243213209255685e-01,-3.051939341204358835e-01
3.057096186300301555e-01,1.496075950379449071e-01,-3.051891980133697446e-01
3.057228219223654953e-01,1.495904921222680484e-01,-3.051843554680404025e-01
3.057363169581854279e-01,1.495730088697581617e-01,-3.051794054494686992e-01
3.057501064611088393e-01,1.495551415914127547e-01,-3.051743469274458831e-01
3.057641931388150880e-01,1.495368866132975039e-01,-3.051691788765228397e-01
3.057785796830181368e-01,1.495182402764800300e-01,-3.051639002760007102e-01
3.057932687694416840e-01,1.494991989369635066e-01,-3.051585101099200670e-01
3.058082630577931837e-01,1.494797589656206294e-01,-3.051530073670511434e-01
3.058235651917380893e-01,1.494599167481266977e-01,-3.051473910408833423e-01
3.058391777988742066e-01,1.494396686848936118e-01,-3.051416601296156328e-01
3.058551034907057709e-01,1.494190111910030927e-01,-3.051358136361456141e-01
3.058713448626169673e-01,1.493979406961401801e-01,-3.051298505680600237e-01
3.058879044938463965e-01,1.493764536445266744e-01,-3.051237699376240786e-01
3.059047849474598735e-01,1.493545464948545509e-01,-3.051175707617715949e-01
3.059219887703251706e-01,1.493322157202192080e-01,-3.051112520620945512e-01
3.059395184930845946e-01,1.493094578080529922e-01,-3.051048128648330415e-01
3.059573766301290076e-01,1.492862692600585572e-01,-3.050982522008651165e-01
3.059755656795707934e-01,1.492626465921421119e-01,-3.050915691056964585e-01
3.059940881232176002e-01,1.492385863343467789e-01,-3.050847626194502227e-01
3.060129464265451404e-01,1.492140850307862865e-01,-3.050778317868568235e-01
3.060321430386708230e-01,1.491891392395781057e-01,-3.050707756572437201e-01
