3.053287081163512662e-01,1.501000000000000112e-01,-3.053287081163512107e-01
3.053287079846861984e-01,1.501000002984957393e-01,-3.053287081012753812e-01
3.053287070638210365e-01,1.501000023861747135e-01,-3.053287079958347250e-01
3.053287045667273936e-01,1.501000080472964793e-01,-3.053287077099132718e-01
3.053286997087434340e-01,1.501000190607544860e-01,-3.053287071536660013e-01
3.053286917075717088e-01,1.501000372000811656e-01,-3.053287062375185101e-01
3.053286797832762134e-01,1.501000642334529844e-01,-3.053287048721670671e-01
3.053286631582792232e-01,1.501001019236959944e-01,-3.053287029685779475e-01
3.053286410573590737e-01,1.501001520282908008e-01,-3.053287004379875991e-01
3.053286127076463297e-01,1.501002162993776701e-01,-3.053286971919019765e-01
3.053285773386212876e-01,1.501002964837616083e-01,-3.053286931420963746e-01
3.053285341821102006e-01,1.501003943229174964e-01,-3.053286882006154279e-01
3.053284824722826696e-01,1.501005115529951139e-01,-3.053286822797723343e-01
3.053284214456474244e-01,1.501006499048238574e-01,-3.053286752921490210e-01
3.053283503410495481e-01,1.501008111039179305e-01,-3.053286671505957561e-01
3.053282683996659808e-01,1.501009968704812292e-01,-3.053286577682306491e-01
3.053281748650029659e-01,1.501012089194120602e-01,-3.053286470584397616e-01
3.053280689828910544e-01,1.501014489603079982e-01,-3.053286349348763307e-01
3.053279500014823844e-01,1.501017186974708262e-01,-3.053286213114611014e-01
3.053278171712457412e-01,1.501020198299111152e-01,-3.053286061023816056e-01
3.053276697449632260e-01,1.501023540513529708e-01,-3.053285892220918840e-01
3.053275069777255379e-01,1.501027230502389176e-01,-3.053285705853126530e-01
3.053273281269282546e-01,1.501031285097342294e-01,-3.053285501070303054e-01
3.053271324522670027e-01,1.501035721077318696e-01,-3.053285277024974653e-01
3.053269192157337386e-01,1.501040555168567658e-01,-3.053285032872319338e-01
3.053266876816115305e-01,1.501045804044706666e-01,-3.053284767770170771e-01
3.053264371164706725e-01,1.501051484326765273e-01,-3.053284480879009943e-01
3.053261667891635223e-01,1.501057612583229783e-01,-3.053284171361965726e-01
3.053258759708200598e-01,1.501064205330088774e-01,-3.053283838384811544e-01
3.053255639348431694e-01,1.501071279030875838e-01,-3.053283481115963149e-01
3.053252299569033101e-01,1.501078850096715933e-01,-3.053283098726473077e-01
3.053248733149342975e-01,1.501086934886367019e-01,-3.053282690390030640e-01
3.053244932891276409e-01,1.501095549706264742e-01,-3.053282255282959712e-01
3.053240891619277142e-01,1.501104710810565179e-01,-3.053281792584210952e-01
3.053236602180267045e-01,1.501114434401187303e-01,-3.053281301475366249e-01
3.053232057443588943e-01,1.501124736627856837e-01,-3.053280781140630395e-01
3.053227250300961093e-01,1.501135633588146501e-01,-3.053280230766831083e-01
3.053222173666415018e-01,1.501147141327519585e-01,-3.053279649543413909e-01
3.053216820476247206e-01,1.501159275839372143e-01,-3.053279036662442381e-01
3.053211183688961383e-01,1.501172053065072953e-01,-3.053278391318592355e-01
3.053205256285211333e-01,1.501185488894004605e-01,-3.053277712709150937e-01
3.053199031267747610e-01,1.501199599163606790e-01,-3.053277000034014255e-01
3.053192501661358693e-01,1.501214399659414611e-01,-3.053276252495682463e-01
3.053185660512811039e-01,1.501229906115100210e-01,-3.053275469299257527e-01
3.053178500890792457e-01,1.501246134212511629e-01,-3.053274649652442108e-01
3.053171015885855488e-01,1.501263099581715277e-01,-3.053273792765535677e-01
3.053163198610350237e-01,1.501280817801032841e-01,-3.053272897851431189e-01
3.053155042198373859e-01,1.501299304397082368e-01,-3.053271964125613969e-01
3.053146539805701165e-01,1.501318574844817122e-01,-3.053270990806155605e-01
3.053137684609727454e-01,1.501338644567564440e-01,-3.053269977113713951e-01
3.053128469809405221e-01,1.501359528937064314e-01,-3.053268922271531460e-01
3.053118888625179217e-01,1.501381243273508526e-01,-3.053267825505429078e-01
3.053108934298925936e-01,1.501403802845578117e-01,-3.053266686043803468e-01
3.053098600093893666e-01,1.501427222870482248e-01,-3.053265503117627566e-01
3.053087879294625884e-01,1.501451518513995942e-01,-3.053264275960445029e-01
3.053076765206907406e-01,1.501476704890495895e-01,-3.053263003808369125e-01
3.053065251157695004e-01,1.501502797063001826e-01,-3.053261685900077738e-01
3.053053330495050788e-01,1.501529810043209234e-01,-3.053260321476811701e-01
3.053040996588076705e-01,1.501557758791529640e-01,-3.053258909782372577e-01
3.053028242826846816e-01,1.501586658217126113e-01,-3.053257450063119327e-01
3.053015062622339015e-01,1.501616523177949913e-01,-3.053255941567966092e-01
3.053001449406368972e-01,1.501647368480776568e-01,-3.053254383548376083e-01
3.052987396631519079e-01,1.501679208881243066e-01,-3.053252775258365470e-01
3.052972897771071836e-01,1.501712059083882833e-01,-3.053251115954492279e-01
3.052957946318938798e-01,1.501745933742162920e-01,-3.053249404895860275e-01
3.052942535789592293e-01,1.501780847458518420e-01,-3.053247641344113417e-01
3.052926659717989932e-01,1.501816814784387444e-01,-3.053245824563431965e-01
3.052910311659511877e-01,1.501853850220248310e-01,-3.053243953820533041e-01
3.052893485189882017e-01,1.501891968215653406e-01,-3.053242028384662299e-01
3.052876173905100243e-01,1.501931183169264439e-01,-3.053240047527597811e-01
3.052858371421371397e-01,1.501971509428886853e-01,-3.053238010523642298e-01
3.052840071375026443e-01,1.502012961291504523e-01,-3.053235916649620907e-01
3.052821267422456963e-01,1.502055553003315280e-01,-3.053233765184881765e-01
3.052801953240039112e-01,1.502099298759763668e-01,-3.053231555411287657e-01
3.052782122524055897e-01,1.502144212705575632e-01,-3.053229286613219351e-01
3.052761768990630009e-01,1.502190308934792662e-01,-3.053226958077566722e-01
3.052740886375644447e-01,1.502237601490806207e-01,-3.053224569093730412e-01
3.052719468434669237e-01,1.502286104366388764e-01,-3.053222118953616837e-01
3.052697508942882609e-01,1.502335831503732178e-01,-3.053219606951637077e-01
3.052675001695006607e-01,1.502386796794474844e-01,-3.053217032384700214e-01
3.052651940505214379e-01,1.502439014079740009e-01,-3.053214394552214994e-01
3.052628319207069674e-01,1.502492497150167972e-01,-3.053211692756084283e-01
3.052604131653439690e-01,1.502547259745945496e-01,-3.053208926300705062e-01
3.052579371716422352e-01,1.502603315556843566e-01,-3.053206094492959544e-01
3.052554033287272484e-01,1.502660678222246249e-01,-3.053203196642219619e-01
3.052528110276314099e-01,1.502719361331185111e-01,-3.053200232060339636e-01
3.052501596612874346e-01,1.502779378422371692e-01,-3.053197200061654182e-01
3.052474486245198015e-01,1.502840742984229427e-01,-3.053194099962975860e-01
3.052446773140371494e-01,1.502903468454925007e-01,-3.053190931083592519e-01
3.052418451284243939e-01,1.502967568222401962e-01,-3.053187692745262805e-01
3.052389514681346783e-01,1.503033055624411196e-01,-3.053184384272217833e-01
3.052359957354818798e-01,1.503099943948544293e-01,-3.053181004991150638e-01
3.052329773346323938e-01,1.503168246432263766e-01,-3.053177554231220614e-01
