3.053287081163512662e-01,1.501000000000000112e-01,-3.053287081163512107e-01
3.053287081204310582e-01,1.501000001510695570e-01,-3.053287080380054364e-01
3.053287081489486909e-01,1.501000012070453915e-01,-3.053287074903686116e-01
3.053287082262299834e-01,1.501000040686817083e-01,-3.053287060063030744e-01
3.053287083764784637e-01,1.501000096322101518e-01,-3.053287031210165092e-01
3.053287086237754799e-01,1.501000187893473115e-01,-3.053286983720580605e-01
3.053287089920805331e-01,1.501000324273025210e-01,-3.053286912993146140e-01
3.053287095052309996e-01,1.501000514287851306e-01,-3.053286814450065778e-01
3.053287101869426312e-01,1.501000766720126389e-01,-3.053286683536839963e-01
3.053287110608088883e-01,1.501001090307178265e-01,-3.053286515722225536e-01
3.053287121503015511e-01,1.501001493741568049e-01,-3.053286306498198543e-01
3.053287134787702750e-01,1.501001985671165384e-01,-3.053286051379909827e-01
3.053287150694425356e-01,1.501002574699225878e-01,-3.053285745905649495e-01
3.053287169454234062e-01,1.501003269384467154e-01,-3.053285385636804738e-01
3.053287191296961689e-01,1.501004078241147399e-01,-3.053284966157818747e-01
3.053287216451210373e-01,1.501005009739141416e-01,-3.053284483076155187e-01
3.053287245144352124e-01,1.501006072304019168e-01,-3.053283932022253233e-01
3.053287277602535488e-01,1.501007274317122109e-01,-3.053283308649490935e-01
3.053287314050672774e-01,1.501008624115641177e-01,-3.053282608634140249e-01
3.053287354712438950e-01,1.501010129992695341e-01,-3.053281827675334847e-01
3.053287399810273861e-01,1.501011800197408486e-01,-3.053280961495020152e-01
3.053287449565373346e-01,1.501013642934987680e-01,-3.053280005837921696e-01
3.053287504197688684e-01,1.501015666366800616e-01,-3.053278956471497385e-01
3.053287563925923265e-01,1.501017878610454992e-01,-3.053277809185904190e-01
3.053287628967523148e-01,1.501020287739875947e-01,-3.053276559793950407e-01
3.053287699538681510e-01,1.501022901785383779e-01,-3.053275204131061793e-01
3.053287775854326425e-01,1.501025728733774156e-01,-3.053273738055234388e-01
3.053287858128121424e-01,1.501028776528394726e-01,-3.053272157447000645e-01
3.053287946572457723e-01,1.501032053069224492e-01,-3.053270458209382809e-01
3.053288041398450892e-01,1.501035566212953198e-01,-3.053268636267855718e-01
3.053288142815932527e-01,1.501039323773058487e-01,-3.053266687570306837e-01
3.053288251033449696e-01,1.501043333519886391e-01,-3.053264608086990739e-01
3.053288366258254949e-01,1.501047603180729606e-01,-3.053262393810493580e-01
3.053288488696304093e-01,1.501052140439905203e-01,-3.053260040755687021e-01
3.053288618552245648e-01,1.501056952938836786e-01,-3.053257544959693259e-01
3.053288756029419737e-01,1.501062048276130823e-01,-3.053254902481840061e-01
3.053288901329846428e-01,1.501067434007656853e-01,-3.053252109403619130e-01
3.053289054654226287e-01,1.501073117646626875e-01,-3.053249161828647806e-01
3.053289216201924838e-01,1.501079106663674168e-01,-3.053246055882627430e-01
3.053289386170974784e-01,1.501085408486935169e-01,-3.053242787713300044e-01
3.053289564758061569e-01,1.501092030502124419e-01,-3.053239353490409536e-01
3.053289752158521164e-01,1.501098980052618381e-01,-3.053235749405660560e-01
3.053289948566330070e-01,1.501106264439533156e-01,-3.053231971672674128e-01
3.053290154174099769e-01,1.501113890921804139e-01,-3.053228016526952637e-01
3.053290369173066732e-01,1.501121866716265685e-01,-3.053223880225830467e-01
3.053290593753087423e-01,1.501130198997732701e-01,-3.053219559048439558e-01
3.053290828102629972e-01,1.501138894899077258e-01,-3.053215049295665562e-01
3.053291072408765849e-01,1.501147961511311579e-01,-3.053210347290106208e-01
3.053291326857158761e-01,1.501157405883666029e-01,-3.053205449376028557e-01
3.053291591632063540e-01,1.501167235023670443e-01,-3.053200351919331812e-01
3.053291866916311159e-01,1.501177455897232671e-01,-3.053195051307502350e-01
3.053292152891303735e-01,1.501188075428719904e-01,-3.053189543949573204e-01
3.053292449737006753e-01,1.501199100501039441e-01,-3.053183826276082979e-01
3.053292757631936305e-01,1.501210537955715574e-01,-3.053177894739033671e-01
3.053293076753155200e-01,1.501222394592974518e-01,-3.053171745811851245e-01
3.053293407276263527e-01,1.501234677171820464e-01,-3.053165375989340680e-01
3.053293749375383670e-01,1.501247392410117731e-01,-3.053158781787647658e-01
3.053294103223163636e-01,1.501260546984672928e-01,-3.053151959744214716e-01
3.053294468990755961e-01,1.501274147531310443e-01,-3.053144906417741833e-01
3.053294846847812716e-01,1.501288200644957938e-01,-3.053137618388142571e-01
3.053295236962481618e-01,1.501302712879723222e-01,-3.053130092256504113e-01
3.053295639501387160e-01,1.501317690748977252e-01,-3.053122324645046737e-01
3.053296054629631717e-01,1.501333140725432669e-01,-3.053114312197077740e-01
3.053296482510778342e-01,1.501349069241224299e-01,-3.053106051576954250e-01
3.053296923306844657e-01,1.501365482687991859e-01,-3.053097539470039923e-01
3.053297377178291194e-01,1.501382387416957953e-01,-3.053088772582664978e-01
3.053297844284018070e-01,1.501399789739009671e-01,-3.053079747642079567e-01
3.053298324781347217e-01,1.501417695924780471e-01,-3.053070461396418800e-01
3.053298818826018501e-01,1.501436112204727058e-01,-3.053060910614656676e-01
3.053299326572176953e-01,1.501455044769214875e-01,-3.053051092086564444e-01
3.053299848172366660e-01,1.501474499768594706e-01,-3.053041002622671751e-01
3.053300383777518001e-01,1.501494483313285389e-01,-3.053030639054221673e-01
3.053300933536938211e-01,1.501515001473854305e-01,-3.053019998233132415e-01
3.053301497598301939e-01,1.501536060281097040e-01,-3.053009077031951790e-01
3.053302076107644591e-01,1.501557665726118151e-01,-3.052997872343817809e-01
3.053302669209347342e-01,1.501579823760414434e-01,-3.052986381082418155e-01
3.053303277046131026e-01,1.501602540295950972e-01,-3.052974600181945219e-01
3.053303899759045037e-01,1.501625821205246347e-01,-3.052962526597056137e-01
3.053304537487457337e-01,1.501649672321450080e-01,-3.052950157302831702e-01
3.053305190369046684e-01,1.501674099438425336e-01,-3.052937489294734186e-01
3.053305858539788753e-01,1.501699108310828867e-01,-3.052924519588564589e-01
3.053306542133951695e-01,1.501724704654190945e-01,-3.052911245220420455e-01
3.053307241284078377e-01,1.501750894144997517e-01,-3.052897663246658677e-01
3.053307956120988043e-01,1.501777682420769866e-01,-3.052883770743847758e-01
3.053308686773755776e-01,1.501805075080145657e-01,-3.052869564808729508e-01
3.053309433369707504e-01,1.501833077682959705e-01,-3.052855042558176302e-01
3.053310196034410562e-01,1.501861695750323911e-01,-3.052840201129150000e-01
3.053310974891662588e-01,1.501890934764709695e-01,-3.052825037678660869e-01
3.053311770063480979e-01,1.501920800170025438e-01,-3.052809549383722065e-01
3.053312581670097337e-01,1.501951297371700855e-01,-3.052793733441313551e-01
3.053313409829940817e-01,1.501982431736764712e-01,-3.052777587068336573e-01
3.053314254659637017e-01,1.502014208593927536e-01,-3.052761107501572591e-01
3.053315116273988550e-01,1.502046633233660722e-01,-3.052744291997642190e-01
3.053315994785976151e-01,1.502079710908277022e-01,-3.052727137832963455e-01
3.053316890306738141e-01,1.502113446832013532e-01,-3.052709642303709225e-01
3.053317802945570425e-01,1.502147846181107749e-01,-3.052691802725767123e-01
3.053318732809909841e-01,1.502182914093883326e-01,-3.052673616434697923e-01
3.053319680005330272e-01,1.502218655670826686e-01,-3.052655080785689479e-01
3.053320644635527659e-01,1.502255075974668896e-01,-3.052636193153522304e-01
3.053321626802316113e-01,1.502292180030466162e-01,-3.052616950932521833e-01
3.053322626605615153e-01,1.502329972825680593e-01,-3.052597351536520676e-01
3.053323644143439153e-01,1.502368459310259308e-01,-3.052577392398814760e-01
3.053324679511894013e-01,1.502407644396717146e-01,-3.052557070972122255e-01
3.053325732805161064e-01,1.502447532960213550e-01,-3.052536384728541941e-01
3.053326804115491511e-01,1.502488129838636666e-01,-3.052515331159514345e-01
3.053327893533198667e-01,1.502529439832680502e-01,-3.052493907775772897e-01
3.053329001146645738e-01,1.502571467705928754e-01,-3.052472112107313396e-01
3.053330127042236941e-01,1.502614218184930572e-01,-3.052449941703340719e-01
3.053331271304413064e-01,1.502657695959284667e-01,-3.052427394132236071e-01
3.053332434015636476e-01,1.502701905681716466e-01,-3.052404466981512021e-01
3.053333615256387801e-01,1.502746851968161934e-01,-3.052381157857769201e-01
3.053334815105153144e-01,1.502792539397843075e-01,-3.052357464386660779e-01
3.053336033638418545e-01,1.502838972513352578e-01,-3.052333384212842504e-01
