-0.324134395,0.732734356,2.659178934,14.0
0.108544044,0.49608774,2.500041796,8.0
0.225816164,0.678873257,2.228505839,16.0
0.185365687,0.713909443,2.137590329,12.0
0.177804846,0.532683241,2.481650626,14.0
0.320961832,0.555149346,2.41572261,10.0
0.138981771,0.747316214,2.676840394,12.0
0.237865517,0.525093538,2.57560669,10.0
-0.17377625,0.651372472,2.337546589,10.0
0.291256122,0.536108953,2.535754124,14.0
-0.311401562,0.621615612,2.551089983,16.0
-0.340756638,0.554010316,2.12035325,14.0
0.071196826,0.528126608,2.463761993,14.0
-0.18920977,0.755147196,2.113508565,16.0
-0.040018117,0.473561153,2.678660183,8.0
-0.29011851,0.575882783,2.188552406,16.0
-0.164896672,0.487135001,2.102122414,16.0
0.246462215,0.653470516,2.252139622,12.0
-0.262972993,0.500528242,2.174647105,12.0
-0.006378067,0.607113701,2.242901266,16.0
-0.076976813,0.520698487,2.289112513,8.0
0.052505504,0.45719931,2.17103594,10.0
-0.231088554,0.662916358,2.517967233,14.0
0.170827806,0.502290056,2.486588341,8.0
-0.292429379,0.760749217,2.548678251,12.0
0.005940162,0.614625223,2.577940462,14.0
0.022916584,0.558759168,2.662675397,16.0
-0.20403437,0.541487119,2.335895158,10.0
-0.229889151,0.515802145,2.311303703,10.0
0.282660239,0.778329014,2.313517681,8.0
-0.166007517,0.646764249,2.503650922,10.0
-0.052941589,0.613608297,2.066829929,10.0
0.160801277,0.60688902,2.411015325,10.0
0.014755594,0.517174005,2.348443653,14.0
0.340675706,0.449505662,2.625092487,16.0
-0.114942609,0.673602128,2.102460714,14.0
0.194814854,0.685927339,2.638044612,16.0
0.439437165,0.719628528,1.835369833,16.0
0.065458949,0.755732338,3.005301338,8.0
0.419270629,0.186321814,2.246952633,16.0
-0.648268791,0.680070549,2.962163379,14.0
0.217088088,0.206777316,2.643889102,8.0
0.451632328,0.572348351,2.100817188,16.0
0.370731374,0.642420722,1.918986168,12.0
0.355609693,0.279968319,2.607106761,14.0
0.641923663,0.324900529,2.47525073,10.0
0.277963542,0.709234266,2.997486298,12.0
0.475731035,0.264788913,2.795018891,10.0
-0.347552499,0.51734678,2.318898688,10.0
0.582512244,0.286819743,2.715313757,14.0
-0.622803125,0.457833061,2.745985477,16.0
-0.681513277,0.322622468,1.884512011,14.0
0.142393652,0.270855053,2.571329496,14.0
-0.37841954,0.724896228,1.87082264,16.0
-0.080036234,0.161724142,3.001125876,8.0
-0.58023702,0.366367403,2.020910322,16.0
-0.329793343,0.188871839,1.848050338,16.0
0.492924429,0.52154287,2.148084755,12.0
-0.525945985,0.21565832,1.993099719,12.0
-0.012756133,0.428829239,2.129608041,16.0
-0.153953627,0.255998811,2.222030536,8.0
0.105011009,0.129000457,1.98587739,10.0
-0.462177107,0.540434553,2.679739977,14.0
0.341655611,0.219181949,2.616982192,8.0
-0.584858759,0.736100271,2.741162013,12.0
0.011880324,0.443852283,2.799686435,14.0
0.045833168,0.332120172,2.969156304,16.0
-0.40806874,0.297576076,2.315595826,10.0
-0.459778302,0.246206126,2.266412916,10.0
0.565320479,0.771259864,2.270840871,8.0
-0.332015034,0.508130334,2.651107354,10.0
-0.105883178,0.441818431,1.777465367,10.0
0.321602554,0.428379877,2.465836159,10.0
