0.000000000000000000e+00,7.853981633974482790e-01,2.356194490192344837e+00
9.776209445847091679e-10,7.853981633480724422e-01,2.356194489830758076e+00
7.815100951371577045e-09,7.853981630027376815e-01,2.356194487301820129e+00
2.635617384264296420e-08,7.853981620662995322e-01,2.356194480444143924e+00
6.242699827929794389e-08,7.853981602445012644e-01,2.356194467102842527e+00
1.218361753712344827e-07,7.853981572439728831e-01,2.356194445129524251e+00
2.103747662877314816e-07,7.853981527722300182e-01,2.356194412382282888e+00
3.338163098678311651e-07,7.853981465376735915e-01,2.356194366725694156e+00
4.979168402307206836e-07,7.853981382495884844e-01,2.356194306030808150e+00
7.084149043861150226e-07,7.853981276181429827e-01,2.356194228175142680e+00
9.710315798446394348e-07,7.853981143543872223e-01,2.356194131042677054e+00
1.291470492228208193e-06,7.853980981702533004e-01,2.356194012523844528e+00
1.675417832880413643e-06,7.853980787785536100e-01,2.356193870515528310e+00
2.128542376476902012e-06,7.853980558929800626e-01,2.356193702921051791e+00
2.656495498635755692e-06,7.853980292281035336e-01,2.356193507650174546e+00
3.264911193527878256e-06,7.853979984993726404e-01,2.356193282619084339e+00
3.959406091487380975e-06,7.853979634231131879e-01,2.356193025750392245e+00
4.745579476621954713e-06,7.853979237165268357e-01,2.356192734973124203e+00
5.629013304423252833e-06,7.853978790976905433e-01,2.356192408222715251e+00
6.615272219377291476e-06,7.853978292855555710e-01,2.356192043441003747e+00
7.709903572574804511e-06,7.853977739999464802e-01,2.356191638576223379e+00
8.918437439321639579e-06,7.853977129615608010e-01,2.356191191582999167e+00
1.024638663674915328e-05,7.853976458919670334e-01,2.356190700422337692e+00
1.169924674142456487e-05,7.853975725136050912e-01,2.356190163061622656e+00
1.328249610696136159e-05,7.853974925497843040e-01,2.356189577474608221e+00
1.500159588162966424e-05,7.853974057246831952e-01,2.356188941641411905e+00
1.686199002596663337e-05,7.853973117633482603e-01,2.356188253548508360e+00
1.886910533038680941e-05,7.853972103916931902e-01,2.356187511188723160e+00
2.102835143279255107e-05,7.853971013364980935e-01,2.356186712561226138e+00
2.334512083618435173e-05,7.853969843254084982e-01,2.356185855671523388e+00
2.582478892627130499e-05,7.853968590869343513e-01,2.356184938531453277e+00
2.847271398908141424e-05,7.853967253504492430e-01,2.356183959159178887e+00
3.129423722857197350e-05,7.853965828461896281e-01,2.356182915579180914e+00
3.429468278424002952e-05,7.853964313052536061e-01,2.356181805822251007e+00
3.747935774873266092e-05,7.853962704596005873e-01,2.356180627925486881e+00
4.085355218545743691e-05,7.853961000420497385e-01,2.356179379932284323e+00
4.442253914619274046e-05,7.853959197862796504e-01,2.356178059892330534e+00
4.819157468869826095e-05,7.853957294268268940e-01,2.356176665861599684e+00
5.216589789432520214e-05,7.853955286990859097e-01,2.356175195902342701e+00
5.635073088562681540e-05,7.853953173393073417e-01,2.356173648083085492e+00
6.075127884396872973e-05,7.853950950845974832e-01,2.356172020478617846e+00
6.537273002713925459e-05,7.853948616729176102e-01,2.356170311169989873e+00
7.022025578695993350e-05,7.853946168430824271e-01,2.356168518244504462e+00
7.529901058689581980e-05,7.853943603347600666e-01,2.356166639795711060e+00
8.061413201966579982e-05,7.853940918884704248e-01,2.356164673923398567e+00
8.617074082485311941e-05,7.853938112455847165e-01,2.356162618733589564e+00
9.197394090651563254e-05,7.853935181483244765e-01,2.356160472338534095e+00
9.802881935079628037e-05,7.853932123397605602e-01,2.356158232856701229e+00
1.043404464435334077e-04,7.853928935638123665e-01,2.356155898412774619e+00
1.109138756878712284e-04,7.853925615652469494e-01,2.356153467137645396e+00
1.177541438218700741e-04,7.853922160896780191e-01,2.356150937168405068e+00
1.248662708361169410e-04,7.853918568835653868e-01,2.356148306648339741e+00
1.322552599913356301e-04,7.853914836942135214e-01,2.356145573726922571e+00
1.399260978359975110e-04,7.853910962697709941e-01,2.356142736559809769e+00
1.478837542239314854e-04,7.853906943592298129e-01,2.356139793308829944e+00
1.561331823319346568e-04,7.853902777124240897e-01,2.356136742141981433e+00
1.646793186773825646e-04,7.853898460800293746e-01,2.356133581233424312e+00
1.735270831358396912e-04,7.853893992135615454e-01,2.356130308763473291e+00
1.826813789586696150e-04,7.853889368653765857e-01,2.356126922918591937e+00
1.921470927906458151e-04,7.853884587886685864e-01,2.356123421891386016e+00
2.019290946875616083e-04,7.853879647374700790e-01,2.356119803880597274e+00
2.120322381338406550e-04,7.853874544666500368e-01,2.356116067091095445e+00
2.224613600601476010e-04,7.853869277319139863e-01,2.356112209733875140e+00
2.332212808609979875e-04,7.853863842898022307e-01,2.356108230026044748e+00
2.443168044123691907e-04,7.853858238976896278e-01,2.356104126190823322e+00
2.557527180893102775e-04,7.853852463137841466e-01,2.356099896457533482e+00
2.675337927835526471e-04,7.853846512971266458e-01,2.356095539061593858e+00
2.796647829211206730e-04,7.853840386075892077e-01,2.356091052244512429e+00
2.921504264799414498e-04,7.853834080058749167e-01,2.356086434253882533e+00
3.049954450074556520e-04,7.853827592535167490e-01,2.356081683343372646e+00
3.182045436382277960e-04,7.853820921128762400e-01,2.356076797772723719e+00
3.317824111115565567e-04,7.853814063471434848e-01,2.356071775807738522e+00
3.457337197890855717e-04,7.853807017203353613e-01,2.356066615720278978e+00
3.600631256724130531e-04,7.853799779972953088e-01,2.356061315788257726e+00
3.747752684207027001e-04,7.853792349436918840e-01,2.356055874295631458e+00
3.898747713682938526e-04,7.853784723260183176e-01,2.356050289532395148e+00
4.053662415423122962e-04,7.853776899115916255e-01,2.356044559794574944e+00
4.212542696802799814e-04,7.853768874685510548e-01,2.356038683384221954e+00
4.375434302477258829e-04,7.853760647658583061e-01,2.356032658609406027e+00
4.542382814557964781e-04,7.853752215732954234e-01,2.356026483784209091e+00
4.713433652788656301e-04,7.853743576614650168e-01,2.356020157228717604e+00
4.888632074721449040e-04,7.853734728017884859e-01,2.356013677269017670e+00
5.068023175892953473e-04,7.853725667665057975e-01,2.356007042237187488e+00
5.251651890000358543e-04,7.853716393286740427e-01,2.356000250471291135e+00
5.439562989077541873e-04,7.853706902621669927e-01,2.355993300315372352e+00
5.631801083671196789e-04,7.853697193416739886e-01,2.355986190119446988e+00
5.828410623016892647e-04,7.853687263426991638e-01,2.355978918239497677e+00
6.029435895215214331e-04,7.853677110415602236e-01,2.355971483037467173e+00
6.234921027407852936e-04,7.853666732153881114e-01,2.355963882881250804e+00
6.444909985953707317e-04,7.853656126421255657e-01,2.355956116144691137e+00
6.659446576604993208e-04,7.853645291005268980e-01,2.355948181207570880e+00
6.878574444683344764e-04,7.853634223701561057e-01,2.355940076455606658e+00
7.102337075255920435e-04,7.853622922313870935e-01,2.355931800280442356e+00
7.330777793311501252e-04,7.853611384654018979e-01,2.355923351079642014e+00
7.563939763936599952e-04,7.853599608541904642e-01,2.355914727256684493e+00
7.801865992491564686e-04,7.853587591805492041e-01,2.355905927220955931e+00
8.044599324786678388e-04,7.853575332280804400e-01,2.355896949387743966e+00
8.292182447258270072e-04,7.853562827811914060e-01,2.355887792178230633e+00
8.544657887144808776e-04,7.853550076250935819e-01,2.355878454019487034e+00
