0.000000000000000000e+00,7.853981633974482790e-01,2.356194490192344837e+00
-2.843066855523901392e-09,7.853981625914369102e-01,2.356194488851863333e+00
-2.272320784596351938e-08,7.853981569554038256e-01,2.356194479478547432e+00
-7.661888387743015904e-08,7.853981416759439060e-01,2.356194454067199295e+00
-1.814446869121309170e-07,7.853981119577592152e-01,2.356194404642733886e+00
-3.540514200046389744e-07,7.853980630236359062e-01,2.356194323260142554e+00
-6.112261773381644081e-07,7.853979901144216846e-01,2.356194202004453953e+00
-9.696924242608250040e-07,7.853978884890029377e-01,2.356194032990698961e+00
-1.446110077321916180e-06,7.853977534242824188e-01,2.356193808363868936e+00
-2.057075584308180778e-06,7.853975802151560437e-01,2.356193520298881960e+00
-2.819122004280083750e-06,7.853973641744905754e-01,2.356193161000542879e+00
-3.748719087608074885e-06,7.853971006331009752e-01,2.356192722703505549e+00
-4.862273356008869633e-06,7.853967849397275325e-01,2.356192197672235977e+00
-6.176128182581712574e-06,7.853964124610128827e-01,2.356191578200974135e+00
-7.706563871844645118e-06,7.853959785814801364e-01,2.356190856613696649e+00
-9.469797739770782093e-06,7.853954787035092311e-01,2.356190025264078614e+00
-1.148198419382459004e-05,7.853949082473151710e-01,2.356189076535454952e+00
-1.375921481299813374e-05,7.853942626509244906e-01,2.356188002840784890e+00
-1.631751842784736676e-05,7.853935373701531608e-01,2.356186796622611990e+00
-1.917286120052841020e-05,7.853927278785836075e-01,2.356185450353029065e+00
-2.234114670483378903e-05,7.853918296675421740e-01,2.356183956533636881e+00
-2.583821600622872436e-05,7.853908382460761395e-01,2.356182307695509071e+00
-2.967984774188743246e-05,7.853897491409316256e-01,2.356180496399154389e+00
-3.388175820072933576e-05,7.853885578965300596e-01,2.356178515234477633e+00
-3.845960140345535506e-05,7.853872600749463029e-01,2.356176356820741891e+00
-4.342896918258423570e-05,7.853858512558855587e-01,2.356174013806532574e+00
-4.880539126248873479e-05,7.853843270366606122e-01,2.356171478869718339e+00
-5.460433533943191687e-05,7.853826830321692931e-01,2.356168744717412444e+00
-6.084120716160345969e-05,7.853809148748717162e-01,2.356165804085938120e+00
-6.753135060915585843e-05,7.853790182147678545e-01,2.356162649740786375e+00
-7.469004777424083992e-05,7.853769887193743360e-01,2.356159274476583576e+00
-8.233251904104547871e-05,7.853748220737022390e-01,2.356155671117047934e+00
-9.047392316582843512e-05,7.853725139802338884e-01,2.356151832514957079e+00
-9.912935735695639660e-05,7.853700601589009844e-01,2.356147751552106762e+00
-1.083138573549403022e-04,7.853674563470609549e-01,2.356143421139273997e+00
-1.180423975124714723e-04,7.853646982994748615e-01,2.356138834216181088e+00
-1.283298908744580228e-04,7.853617817882847518e-01,2.356133983751454775e+00
-1.391911892580611164e-04,7.853587026029904550e-01,2.356128862742591146e+00
-1.506410833327313098e-04,7.853554565504273777e-01,2.356123464215916563e+00
-1.626943027002444116e-04,7.853520394547437444e-01,2.356117781226550356e+00
-1.753655159747384118e-04,7.853484471573776160e-01,2.356111806858367075e+00
-1.886693308627491778e-04,7.853446755170345739e-01,2.356105534223958742e+00
-2.026202942432470176e-04,7.853407204096647387e-01,2.356098956464596661e+00
-2.172328922476729994e-04,7.853365777284403437e-01,2.356092066750194114e+00
-2.325215503399749454e-04,7.853322433837326422e-01,2.356084858279269501e+00
-2.485006333966440764e-04,7.853277133030897028e-01,2.356077324278906371e+00
-2.651844457867506811e-04,7.853229834312134283e-01,2.356069458004717454e+00
-2.825872314519812210e-04,7.853180497299369067e-01,2.356061252740807355e+00
-3.007231739866737829e-04,7.853129081782016518e-01,2.356052701799733029e+00
-3.196063967178551296e-04,7.853075547720350658e-01,2.356043798522466926e+00
-3.392509627852763419e-04,7.853019855245279013e-01,2.356034536278359237e+00
-3.596708752214492193e-04,7.852961964658110583e-01,2.356024908465101042e+00
-3.808800770316826266e-04,7.852901836430331572e-01,2.356014908508684780e+00
-4.028924512741189484e-04,7.852839431203381126e-01,2.356004529863367836e+00
-4.257218211397702733e-04,7.852774709788421514e-01,2.355993766011634349e+00
-4.493819500325545234e-04,7.852707633166110535e-01,2.355982610464157911e+00
-4.738865416493312586e-04,7.852638162486377249e-01,2.355971056759762927e+00
-4.992492400599393785e-04,7.852566259068193277e-01,2.355959098465387758e+00
-5.254836297872315714e-04,7.852491884399346311e-01,2.355946729176046528e+00
-5.526032358871126125e-04,7.852415000136212520e-01,2.355933942514792268e+00
