0.000000000000000000e+00,7.853981633974482790e-01,2.356194490192344837e+00
4.947767841375681244e-10,7.853981631408534225e-01,2.356194491704950877e+00
3.953265268833761115e-09,7.853981613472559298e-01,2.356194502278062597e+00
1.332557853931956321e-08,7.853981564867056342e-01,2.356194530930612263e+00
3.154701734573317336e-08,7.853981470369340023e-01,2.356194586636250143e+00
6.153809487291115547e-08,7.853981314833414773e-01,2.356194678323416891e+00
1.062045615101795638e-07,7.853981083189847112e-01,2.356194814875422150e+00
1.684374296211449924e-07,7.853980760445634646e-01,2.356195005130519160e+00
2.511129983134858344e-07,7.853980331684079497e-01,2.356195257881980254e+00
3.570928782087432107e-07,7.853979782064659521e-01,2.356195581878172796e+00
4.892240162121125007e-07,7.853979096822899519e-01,2.356195985822635119e+00
6.503387202822339202e-07,7.853978261270242456e-01,2.356196478374152914e+00
8.432546842009840650e-07,7.853977260793922888e-01,2.356197068146832940e+00
1.070775012343266635e-06,7.853976080856835962e-01,2.356197763710180304e+00
1.335688244446804057e-06,7.853974706997409738e-01,2.356198573589174838e+00
1.640768380381927679e-06,7.853973124829477515e-01,2.356199506264344379e+00
1.988774904921372306e-06,7.853971320042150150e-01,2.356200570171843367e+00
2.382452812510060356e-06,7.853969278399685061e-01,2.356201773703525681e+00
2.824532632034898624e-06,7.853966985741358542e-01,2.356203125207022797e+00
3.317730451594572281e-06,7.853964427981340313e-01,2.356204632985818836e+00
3.864747943269323850e-06,7.853961591108560292e-01,2.356206305299325177e+00
4.468272387890759281e-06,7.853958461186582030e-01,2.356208150362957721e+00
5.130976699811629459e-06,7.853955024353478365e-01,2.356210176348211061e+00
5.855519451675624428e-06,7.853951266821694865e-01,2.356212391382736193e+00
6.644544899187158709e-06,7.853947174877928816e-01,2.356214803550414238e+00
7.500683005881173566e-06,7.853942734882995991e-01,2.356217420891433267e+00
8.426549467892924873e-06,7.853937933271705196e-01,2.356220251402364241e+00
9.424745738727768435e-06,7.853932756552728378e-01,2.356223303036235173e+00
1.049785905403094362e-05,7.853927191308470723e-01,2.356226583702609734e+00
1.164846245635739255e-05,7.853921224194945205e-01,2.356230101267659194e+00
1.287911481994152512e-05,7.853914841941643799e-01,2.356233863554241470e+00
1.419236087546702380e-05,7.853908031351406471e-01,2.356237878341975289e+00
1.559073123483661961e-05,7.853900779300293511e-01,2.356242153367316572e+00
1.707674241594189866e-05,7.853893072737458958e-01,2.356246696323632595e+00
1.865289686743310015e-05,7.853884898685021820e-01,2.356251514861279706e+00
2.032168299348887714e-05,7.853876244237935067e-01,2.356256616587678376e+00
2.208557517858609459e-05,7.853867096563860173e-01,2.356262009067388696e+00
2.394703381226968497e-05,7.853857442903035002e-01,2.356267699822185424e+00
2.590850531392233110e-05,7.853847270568151684e-01,2.356273696331135259e+00
2.797242215753434211e-05,7.853836566944221165e-01,2.356280006030671448e+00
3.014120289647338708e-05,7.853825319488447754e-01,2.356286636314670169e+00
3.241725218825436763e-05,7.853813515730102557e-01,2.356293594534525582e+00
3.480296081930906008e-05,7.853801143270390250e-01,2.356300887999226212e+00
3.730070572975614725e-05,7.853788189782328066e-01,2.356308523975429559e+00
3.991285003817069804e-05,7.853774643010607015e-01,2.356316509687539362e+00
4.264174306635424325e-05,7.853760490771474201e-01,2.356324852317780216e+00
4.548972036410443132e-05,7.853745720952596265e-01,2.356333559006274392e+00
4.845910373398478572e-05,7.853730321512936152e-01,2.356342636851116001e+00
5.155220125609457748e-05,7.853714280482619881e-01,2.356352092908447826e+00
5.477130731283854872e-05,7.853697585962813310e-01,2.356361934192536811e+00
5.811870261369684617e-05,7.853680226125588915e-01,2.356372167675849116e+00
6.159665421999462270e-05,7.853662189213802547e-01,2.356382800289128276e+00
6.520741556967189637e-05,7.853643463540957992e-01,2.356393838921466699e+00
6.895322650205340260e-05,7.853624037491085952e-01,2.356405290420385601e+00
7.283631328261837192e-05,7.853603899518609710e-01,2.356417161591908283e+00
7.685888862777012472e-05,7.853583038148219675e-01,2.356429459200636511e+00
8.102315172960622837e-05,7.853561441974745705e-01,2.356442189969826018e+00
8.533128828068801746e-05,7.853539099663024992e-01,2.356455360581463321e+00
8.978547049881039862e-05,7.853515999947777715e-01,2.356468977676339893e+00
9.438785715177176370e-05,7.853492131633474926e-01,2.356483047854128543e+00
9.914059358214367262e-05,7.853467483594213094e-01,2.356497577673459354e+00
1.040458117320407531e-04,7.853442044773585318e-01,2.356512573651994735e+00
1.091056301678903156e-04,7.853415804184550320e-01,2.356528042266506695e+00
1.143221541052023073e-04,7.853388750909305882e-01,2.356543989952951001e+00
1.196974754333391576e-04,7.853360874099161171e-01,2.356560423106542679e+00
1.252336727402852848e-04,7.853332162974406838e-01,2.356577348081833723e+00
1.309328113374171173e-04,7.853302606824185128e-01,2.356594771192786819e+00
1.367969432842729941e-04,7.853272195006366641e-01,2.356612698712851728e+00
1.428281074133224402e-04,7.853240916947417105e-01,2.356631136875041665e+00
1.490283293547366768e-04,7.853208762142268595e-01,2.356650091872007913e+00
1.553996215611579243e-04,7.853175720154195183e-01,2.356669569856116198e+00
1.619439833324691394e-04,7.853141780614680822e-01,2.356689576939522635e+00
1.686634008405641857e-04,7.853106933223292785e-01,2.356710119194248776e+00
1.755598471541175442e-04,7.853071167747552872e-01,2.356731202652258439e+00
1.826352822633536160e-04,7.853034474022807521e-01,2.356752833305530981e+00
1.898916531048170557e-04,7.852996841952101237e-01,2.356775017106141235e+00
1.973308935861425091e-04,7.852958261506047810e-01,2.356797759966330119e+00
