timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:30:18.587,0.040,-0.235731,0.785398,2.176234,-0.061306,0.000000,1.944915,0.507220,-0.000000,-20.363309,STABILIZING_JOINT1
2025-12-21 14:30:18.597,0.050,-0.236327,0.785398,2.194841,-0.057706,0.000000,1.775118,0.512460,-0.000000,-20.507387,STABILIZING_JOINT1
2025-12-21 14:30:18.607,0.060,-0.236827,0.785398,2.209952,-0.053970,0.000000,1.602041,0.451817,-0.000000,-17.768523,STABILIZING_JOINT1
2025-12-21 14:30:18.617,0.070,-0.237296,0.785398,2.223577,-0.050588,0.000000,1.446914,0.440052,-0.000000,-16.962815,STABILIZING_JOINT1
2025-12-21 14:30:18.627,0.080,-0.237829,0.785398,2.238426,-0.046686,0.000000,1.270052,0.507670,-0.000000,-18.930298,STABILIZING_JOINT1
2025-12-21 14:30:18.637,0.090,-0.238231,0.785398,2.249066,-0.043108,0.000000,1.110326,0.415388,-0.000000,-15.254523,STABILIZING_JOINT1
2025-12-21 14:30:18.647,0.100,-0.238643,0.785398,2.259308,-0.039695,0.000000,0.959062,0.435106,-0.000000,-15.370297,STABILIZING_JOINT1
2025-12-21 14:30:18.657,0.110,-0.239022,0.785398,2.268099,-0.036366,0.000000,0.813395,0.420088,-0.000000,-14.358471,STABILIZING_JOINT1
2025-12-21 14:30:18.668,0.121,-0.239335,0.785398,2.274797,-0.033511,0.000000,0.689727,0.376907,-0.000000,-12.602522,STABILIZING_JOINT1
2025-12-21 14:30:18.677,0.130,-0.239653,0.785398,2.280992,-0.030615,0.000000,0.565147,0.391162,-0.000000,-12.409032,STABILIZING_JOINT1
2025-12-21 14:30:18.687,0.140,-0.239944,0.785398,2.285993,-0.027830,0.000000,0.447117,0.377552,-0.000000,-11.467804,STABILIZING_JOINT1
2025-12-21 14:30:18.697,0.150,-0.240183,0.785398,2.289519,-0.025469,0.000000,0.348247,0.342943,-0.000000,-10.169720,STABILIZING_JOINT1
2025-12-21 14:30:18.707,0.160,-0.240424,0.785398,2.292449,-0.023093,0.000000,0.249472,0.352449,-0.000000,-9.720360,STABILIZING_JOINT1
2025-12-21 14:30:18.717,0.170,-0.240622,0.785398,2.294273,-0.021047,0.000000,0.165847,0.323337,-0.000000,-8.707800,STABILIZING_JOINT1
2025-12-21 14:30:18.727,0.180,-0.240839,0.785398,2.295526,-0.018747,0.000000,0.072616,0.345807,-0.000000,-8.200605,STABILIZING_JOINT1
2025-12-21 14:30:18.737,0.190,-0.240999,0.785398,2.295828,-0.016960,0.000000,0.002751,0.304480,-0.000000,-7.266189,STABILIZING_JOINT1
