timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:28:26.748,0.030,1.682127,0.785398,3.815929,-0.001876,0.000000,-0.001008,0.029518,-0.000000,0.019791,STABILIZING_JOINT1
2025-12-21 14:28:26.758,0.040,1.682111,0.785398,3.815684,-0.001722,0.000000,-0.053591,0.014506,-0.000000,0.258932,STABILIZING_JOINT1
2025-12-21 14:28:26.768,0.050,1.682095,0.785398,3.814795,-0.001551,0.000000,-0.117426,0.015047,-0.000000,0.946581,STABILIZING_JOINT1
2025-12-21 14:28:26.778,0.060,1.682080,0.785398,3.813296,-0.001394,0.000000,-0.175357,0.014195,-0.000000,1.630944,STABILIZING_JOINT1
2025-12-21 14:28:26.788,0.070,1.682068,0.785398,3.811488,-0.001264,0.000000,-0.220865,0.012354,-0.000000,2.031552,STABILIZING_JOINT1
2025-12-21 14:28:26.798,0.080,1.682057,0.785398,3.809020,-0.001125,0.000000,-0.267503,0.012692,-0.000000,2.814903,STABILIZING_JOINT1
2025-12-21 14:28:26.808,0.090,1.682046,0.785398,3.806120,-0.000995,0.000000,-0.307151,0.011934,-0.000000,3.390912,STABILIZING_JOINT1
2025-12-21 14:28:26.818,0.100,1.682037,0.785398,3.802865,-0.000876,0.000000,-0.340117,0.011228,-0.000000,3.909909,STABILIZING_JOINT1
2025-12-21 14:28:26.828,0.110,1.682029,0.785398,3.799677,-0.000776,0.000000,-0.365158,0.009918,-0.000000,4.002396,STABILIZING_JOINT1
2025-12-21 14:28:26.838,0.120,1.682022,0.785398,3.795878,-0.000664,0.000000,-0.391654,0.009945,-0.000000,4.802220,STABILIZING_JOINT1
2025-12-21 14:28:26.848,0.130,1.682017,0.785398,3.792264,-0.000576,0.000000,-0.408998,0.008822,-0.000000,4.799888,STABILIZING_JOINT1
2025-12-21 14:28:26.858,0.140,1.682011,0.785398,3.788073,-0.000478,0.000000,-0.427376,0.008734,-0.000000,5.585983,STABILIZING_JOINT1
2025-12-21 14:28:26.868,0.150,1.682007,0.785398,3.784172,-0.000404,0.000000,-0.437686,0.007813,-0.000000,5.491311,STABILIZING_JOINT1
2025-12-21 14:28:26.878,0.160,1.682004,0.785398,3.779733,-0.000321,0.000000,-0.448988,0.007648,-0.000000,6.250804,STABILIZING_JOINT1
2025-12-21 14:28:26.888,0.170,1.682001,0.785398,3.775207,-0.000252,0.000000,-0.454442,0.007116,-0.000000,6.565061,STABILIZING_JOINT1
2025-12-21 14:28:26.898,0.180,1.681999,0.785398,3.771111,-0.000202,0.000000,-0.455485,0.006539,-0.000000,6.340839,STABILIZING_JOINT1
2025-12-21 14:28:26.908,0.190,1.681997,0.785398,3.766544,-0.000143,0.000000,-0.458023,0.006338,-0.000000,7.040255,STABILIZING_JOINT1
2025-12-21 14:28:26.918,0.200,1.681996,0.785398,3.761972,-0.000100,0.000000,-0.455437,0.005951,-0.000000,7.273809,STABILIZING_JOINT1
2025-12-21 14:28:26.928,0.210,1.681995,0.785398,3.757900,-0.000072,0.000000,-0.449984,0.005643,-0.000000,6.979018,STABILIZING_JOINT1
2025-12-21 14:28:26.938,0.220,1.681995,0.785398,3.753422,-0.000037,0.000000,-0.446238,0.005478,-0.000000,7.608828,STABILIZING_JOINT1
2025-12-21 14:28:26.948,0.230,1.681995,0.785398,3.749444,-0.000022,0.000000,-0.438116,0.005258,-0.000000,7.308402,STABILIZING_JOINT1
2025-12-21 14:28:26.958,0.240,1.681995,0.785398,3.745105,-0.000002,0.000000,-0.430722,0.005158,-0.000000,7.886068,STABILIZING_JOINT1
2025-12-21 14:28:26.968,0.250,1.681995,0.785398,3.740856,0.000001,0.000000,-0.419312,0.005054,-0.000000,8.010100,STABILIZING_JOINT1
2025-12-21 14:28:26.978,0.260,1.681995,0.785398,3.737144,-0.000006,0.000000,-0.406996,0.005087,-0.000000,7.660127,STABILIZING_JOINT1
2025-12-21 14:28:26.988,0.270,1.681994,0.785398,3.733138,-0.000008,0.000000,-0.395887,0.005135,-0.000000,8.154573,STABILIZING_JOINT1
2025-12-21 14:28:26.998,0.280,1.681994,0.785398,3.729254,-0.000024,0.000000,-0.381518,0.005198,-0.000000,8.227182,STABILIZING_JOINT1
2025-12-21 14:28:27.008,0.290,1.681994,0.785398,3.725892,-0.000048,0.000000,-0.367092,0.005353,-0.000000,7.874151,STABILIZING_JOINT1
2025-12-21 14:28:27.018,0.300,1.681993,0.785398,3.722297,-0.000066,0.000000,-0.353723,0.005574,-0.000000,8.287524,STABILIZING_JOINT1
2025-12-21 14:28:27.028,0.310,1.681993,0.785398,3.718845,-0.000097,0.000000,-0.337741,0.005784,-0.000000,8.319015,STABILIZING_JOINT1
2025-12-21 14:28:27.038,0.320,1.681991,0.785398,3.715561,-0.000136,0.000000,-0.320650,0.006111,-0.000000,8.315167,STABILIZING_JOINT1
2025-12-21 14:28:27.048,0.330,1.681990,0.785398,3.712752,-0.000173,0.000000,-0.305203,0.006335,-0.000000,7.981459,STABILIZING_JOINT1
2025-12-21 14:28:27.058,0.340,1.681988,0.785398,3.710074,-0.000202,0.000000,-0.292029,0.006632,-0.000000,7.986402,STABILIZING_JOINT1
2025-12-21 14:28:27.068,0.350,1.681986,0.785398,3.707230,-0.000234,0.000000,-0.278045,0.007089,-0.000000,8.294321,STABILIZING_JOINT1
2025-12-21 14:28:27.078,0.360,1.681984,0.785398,3.704541,-0.000280,0.000000,-0.261277,0.007477,-0.000000,8.275977,STABILIZING_JOINT1
2025-12-21 14:28:27.088,0.370,1.681981,0.785398,3.702265,-0.000323,0.000000,-0.246025,0.007678,-0.000000,7.976317,STABILIZING_JOINT1
2025-12-21 14:28:27.098,0.380,1.681977,0.785398,3.699888,-0.000362,0.000000,-0.231427,0.008360,-0.000000,8.198688,STABILIZING_JOINT1
2025-12-21 14:28:27.108,0.390,1.681974,0.785398,3.697876,-0.000404,0.000000,-0.217038,0.008474,-0.000000,7.934510,STABILIZING_JOINT1
2025-12-21 14:28:27.118,0.400,1.681970,0.785398,3.695786,-0.000444,0.000000,-0.202859,0.009245,-0.000000,8.118647,STABILIZING_JOINT1
2025-12-21 14:28:27.128,0.410,1.681965,0.785398,3.694027,-0.000484,0.000000,-0.189269,0.009309,-0.000000,7.876433,STABILIZING_JOINT1
2025-12-21 14:28:27.138,0.420,1.681960,0.785398,3.692211,-0.000523,0.000000,-0.175649,0.010159,-0.000000,8.025165,STABILIZING_JOINT1
2025-12-21 14:28:27.148,0.430,1.681955,0.785398,3.690532,-0.000565,0.000000,-0.161307,0.010640,-0.000000,7.973144,STABILIZING_JOINT1
2025-12-21 14:28:27.158,0.440,1.681950,0.785398,3.689145,-0.000603,0.000000,-0.148472,0.010658,-0.000000,7.752086,STABILIZING_JOINT1
2025-12-21 14:28:27.168,0.450,1.681943,0.785398,3.687730,-0.000638,0.000000,-0.136047,0.011608,-0.000000,7.851388,STABILIZING_JOINT1
2025-12-21 14:28:27.178,0.460,1.681937,0.785398,3.686562,-0.000671,0.000000,-0.124553,0.011523,-0.000000,7.663931,STABILIZING_JOINT1
2025-12-21 14:28:27.188,0.470,1.681931,0.785398,3.685382,-0.000702,0.000000,-0.113025,0.012513,-0.000000,7.737152,STABILIZING_JOINT1
2025-12-21 14:28:27.198,0.480,1.681923,0.785398,3.684315,-0.000733,0.000000,-0.101271,0.012971,-0.000000,7.677177,STABILIZING_JOINT1
2025-12-21 14:28:27.208,0.490,1.681917,0.785398,3.683455,-0.000759,0.000000,-0.091022,0.012808,-0.000000,7.515138,STABILIZING_JOINT1
2025-12-21 14:28:27.218,0.500,1.681909,0.785398,3.682602,-0.000782,0.000000,-0.080964,0.013839,-0.000000,7.552686,STABILIZING_JOINT1
