timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:26:42.287,0.039,-0.016161,0.785398,1.610280,-0.008729,0.000000,0.683062,0.063301,-0.000000,-6.284231,STABILIZING_JOINT1
2025-12-21 14:26:42.297,0.049,-0.016248,0.785398,1.617134,-0.008648,0.000000,0.678345,0.074968,-0.000000,-7.496730,STABILIZING_JOINT1
2025-12-21 14:26:42.307,0.059,-0.016333,0.785398,1.623768,-0.008222,0.000000,0.650115,0.074823,-0.000000,-7.607857,STABILIZING_JOINT1
2025-12-21 14:26:42.318,0.070,-0.016405,0.785398,1.629482,-0.007802,0.000000,0.622478,0.067130,-0.000000,-6.973393,STABILIZING_JOINT1
2025-12-21 14:26:42.327,0.079,-0.016480,0.785398,1.635558,-0.007398,0.000000,0.596366,0.072460,-0.000000,-7.640416,STABILIZING_JOINT1
2025-12-21 14:26:42.337,0.089,-0.016545,0.785398,1.640794,-0.006975,0.000000,0.569127,0.065445,-0.000000,-7.062019,STABILIZING_JOINT1
2025-12-21 14:26:42.348,0.100,-0.016612,0.785398,1.646330,-0.006545,0.000000,0.541696,0.069695,-0.000000,-7.639379,STABILIZING_JOINT1
2025-12-21 14:26:42.357,0.109,-0.016675,0.785398,1.651581,-0.006056,0.000000,0.510574,0.067991,-0.000000,-7.616838,STABILIZING_JOINT1
2025-12-21 14:26:42.368,0.120,-0.016727,0.785398,1.656030,-0.005597,0.000000,0.481472,0.061065,-0.000000,-7.038868,STABILIZING_JOINT1
2025-12-21 14:26:42.377,0.129,-0.016781,0.785398,1.660687,-0.005150,0.000000,0.453518,0.063661,-0.000000,-7.479163,STABILIZING_JOINT1
2025-12-21 14:26:42.387,0.139,-0.016829,0.785398,1.665058,-0.004662,0.000000,0.422997,0.061470,-0.000000,-7.412634,STABILIZING_JOINT1
2025-12-21 14:26:42.398,0.150,-0.016873,0.785398,1.669117,-0.004165,0.000000,0.391981,0.058802,-0.000000,-7.304462,STABILIZING_JOINT1
2025-12-21 14:26:42.407,0.159,-0.016909,0.785398,1.672509,-0.003727,0.000000,0.364808,0.052990,-0.000000,-6.807050,STABILIZING_JOINT1
2025-12-21 14:26:42.418,0.170,-0.016943,0.785398,1.676008,-0.003298,0.000000,0.338484,0.053691,-0.000000,-7.090534,STABILIZING_JOINT1
2025-12-21 14:26:42.428,0.180,-0.016974,0.785398,1.679243,-0.002847,0.000000,0.310728,0.051153,-0.000000,-6.987982,STABILIZING_JOINT1
2025-12-21 14:26:42.437,0.189,-0.016998,0.785398,1.681915,-0.002443,0.000000,0.285917,0.046317,-0.000000,-6.559913,STABILIZING_JOINT1
2025-12-21 14:26:42.448,0.200,-0.017020,0.785398,1.684641,-0.002051,0.000000,0.262124,0.045911,-0.000000,-6.751298,STABILIZING_JOINT1
2025-12-21 14:26:42.457,0.209,-0.017036,0.785398,1.686888,-0.001681,0.000000,0.239462,0.041912,-0.000000,-6.384490,STABILIZING_JOINT1
2025-12-21 14:26:42.468,0.220,-0.017050,0.785398,1.688939,-0.001344,0.000000,0.219045,0.039745,-0.000000,-6.291753,STABILIZING_JOINT1
2025-12-21 14:26:42.477,0.229,-0.017061,0.785398,1.691012,-0.000992,0.000000,0.197789,0.038565,-0.000000,-6.418467,STABILIZING_JOINT1
2025-12-21 14:26:42.487,0.239,-0.017069,0.785398,1.692869,-0.000628,0.000000,0.175611,0.035958,-0.000000,-6.296210,STABILIZING_JOINT1
2025-12-21 14:26:42.498,0.250,-0.017074,0.785398,1.694506,-0.000277,0.000000,0.154178,0.033220,-0.000000,-6.159678,STABILIZING_JOINT1
