timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:33:14.885,0.040,0.109758,0.785398,2.836044,-0.168531,0.000000,-0.002622,1.390173,-0.000000,0.027494,STABILIZING_JOINT1
2025-12-21 14:33:14.896,0.050,0.108249,0.785398,2.835910,-0.166466,0.000000,-0.027158,1.302350,-0.000000,0.142029,STABILIZING_JOINT1
2025-12-21 14:33:14.905,0.060,0.106600,0.785398,2.835474,-0.163729,0.000000,-0.056894,1.464613,-0.000000,0.465883,STABILIZING_JOINT1
2025-12-21 14:33:14.915,0.070,0.105139,0.785398,2.834841,-0.161116,0.000000,-0.080883,1.357352,-0.000000,0.694780,STABILIZING_JOINT1
2025-12-21 14:33:14.925,0.080,0.103544,0.785398,2.833896,-0.158364,0.000000,-0.105317,1.513478,-0.000000,1.053854,STABILIZING_JOINT1
2025-12-21 14:33:14.935,0.090,0.101976,0.785398,2.832727,-0.155470,0.000000,-0.126063,1.538130,-0.000000,1.336158,STABILIZING_JOINT1
2025-12-21 14:33:14.946,0.100,0.100590,0.785398,2.831511,-0.152850,0.000000,-0.142127,1.434422,-0.000000,1.444136,STABILIZING_JOINT1
2025-12-21 14:33:14.955,0.110,0.099076,0.785398,2.829997,-0.150096,0.000000,-0.158718,1.581534,-0.000000,1.817276,STABILIZING_JOINT1
2025-12-21 14:33:14.965,0.120,0.097738,0.785398,2.828509,-0.147502,0.000000,-0.170446,1.481556,-0.000000,1.866941,STABILIZING_JOINT1
2025-12-21 14:33:14.975,0.130,0.096279,0.785398,2.826737,-0.144742,0.000000,-0.182568,1.622806,-0.000000,2.238602,STABILIZING_JOINT1
2025-12-21 14:33:14.985,0.140,0.094847,0.785398,2.824859,-0.141877,0.000000,-0.191561,1.643527,-0.000000,2.439141,STABILIZING_JOINT1
2025-12-21 14:33:14.996,0.150,0.093583,0.785398,2.823103,-0.139266,0.000000,-0.197518,1.547162,-0.000000,2.404158,STABILIZING_JOINT1
2025-12-21 14:33:15.005,0.160,0.092070,0.785398,2.820889,-0.136203,0.000000,-0.204448,1.792278,-0.000000,2.973718,STABILIZING_JOINT1
2025-12-21 14:33:15.015,0.170,0.090857,0.785398,2.819041,-0.133482,0.000000,-0.205621,1.587943,-0.000000,2.700475,STABILIZING_JOINT1
2025-12-21 14:33:15.025,0.180,0.089538,0.785398,2.816972,-0.130666,0.000000,-0.208320,1.713016,-0.000000,3.024918,STABILIZING_JOINT1
2025-12-21 14:33:15.035,0.190,0.088248,0.785398,2.814886,-0.127770,0.000000,-0.208561,1.729223,-0.000000,3.146447,STABILIZING_JOINT1
2025-12-21 14:33:15.046,0.200,0.087111,0.785398,2.813014,-0.125146,0.000000,-0.207427,1.640261,-0.000000,3.026124,STABILIZING_JOINT1
2025-12-21 14:33:15.055,0.210,0.085875,0.785398,2.810944,-0.122338,0.000000,-0.206854,1.756743,-0.000000,3.328214,STABILIZING_JOINT1
2025-12-21 14:33:15.065,0.220,0.084787,0.785398,2.809093,-0.119733,0.000000,-0.204369,1.671286,-0.000000,3.202155,STABILIZING_JOINT1
2025-12-21 14:33:15.075,0.230,0.083605,0.785398,2.807064,-0.116908,0.000000,-0.201817,1.781738,-0.000000,3.481212,STABILIZING_JOINT1
2025-12-21 14:33:15.085,0.240,0.082566,0.785398,2.805266,-0.114293,0.000000,-0.197721,1.699059,-0.000000,3.340474,STABILIZING_JOINT1
2025-12-21 14:33:15.096,0.250,0.081439,0.785398,2.803313,-0.111452,0.000000,-0.193550,1.803435,-0.000000,3.593836,STABILIZING_JOINT1
2025-12-21 14:33:15.105,0.260,0.080340,0.785398,2.801408,-0.108530,0.000000,-0.187549,1.813622,-0.000000,3.640689,STABILIZING_JOINT1
2025-12-21 14:33:15.116,0.270,0.079377,0.785398,2.799751,-0.105871,0.000000,-0.181235,1.734627,-0.000000,3.475896,STABILIZING_JOINT1
2025-12-21 14:33:15.126,0.280,0.078231,0.785398,2.797798,-0.102719,0.000000,-0.174795,1.914836,-0.000000,3.870910,STABILIZING_JOINT1
2025-12-21 14:33:15.136,0.290,0.077320,0.785398,2.796264,-0.099970,0.000000,-0.166598,1.754528,-0.000000,3.528124,STABILIZING_JOINT1
2025-12-21 14:33:15.145,0.300,0.076434,0.785398,2.794799,-0.097348,0.000000,-0.160283,1.761818,-0.000000,3.533504,STABILIZING_JOINT1
2025-12-21 14:33:15.155,0.310,0.075476,0.785398,2.793231,-0.094476,0.000000,-0.153879,1.847708,-0.000000,3.714487,STABILIZING_JOINT1
