time_elapsed,exp_pos1,act_pos1,exp_pos2,act_pos2,exp_pos3,act_pos3,cmd_tq1,sen_tq1,cmd_tq2,sen_tq2,cmd_tq3,sen_tq3,err_tq1,err_tq2,err_tq3,phase
0.012,0.000000,-0.004867,0.000000,-0.007128,0.000000,-0.034869,4.039669,-0.000047,-16.108197,-31.630535,11.742341,0.283750,4.039716,15.522337,11.458591,HOLD
0.023,0.000000,-0.004864,0.000000,-0.007124,0.000000,-0.034853,0.143428,-0.000047,-33.941233,-31.630535,-2.211477,0.283750,0.143475,-2.310698,-2.495227,HOLD
0.032,0.000000,-0.004779,0.000000,-0.007052,0.000000,-0.033765,0.076227,4.039669,-34.118706,-16.108197,-2.726858,11.742341,-3.963442,-18.010508,-14.469199,HOLD
0.042,0.000000,-0.004697,0.000000,-0.006978,0.000000,-0.032924,0.075473,0.143428,-34.135542,-33.941233,-2.694160,-2.211477,-0.067955,-0.194309,-0.482683,HOLD
0.052,0.000000,-0.004619,0.000000,-0.006896,0.000000,-0.032387,0.076356,0.076227,-34.167040,-34.118706,-2.614825,-2.726858,0.000129,-0.048335,0.112033,HOLD
0.062,0.000000,-0.004544,0.000000,-0.006807,0.000000,-0.032150,0.077310,0.075473,-34.197711,-34.135542,-2.513262,-2.694160,0.001837,-0.062170,0.180898,HOLD
0.072,0.000000,-0.004473,0.000000,-0.006712,0.000000,-0.032202,0.078248,0.076356,-34.224814,-34.167040,-2.392407,-2.614825,0.001891,-0.057774,0.222419,HOLD
0.082,0.000000,-0.004406,0.000000,-0.006614,0.000000,-0.032530,0.079134,0.077310,-34.247149,-34.197711,-2.254169,-2.513262,0.001824,-0.049438,0.259093,HOLD
0.092,0.000000,-0.004342,0.000000,-0.006516,0.000000,-0.033123,0.079938,0.078248,-34.263709,-34.224814,-2.100466,-2.392407,0.001690,-0.038895,0.291940,HOLD
0.102,0.000000,-0.004281,0.000000,-0.006419,0.000000,-0.033962,0.080632,0.079134,-34.273583,-34.247149,-1.933262,-2.254169,0.001498,-0.026433,0.320907,HOLD
0.112,0.000000,-0.004223,0.000000,-0.006326,0.000000,-0.035031,0.081189,0.079938,-34.275955,-34.263709,-1.754551,-2.100466,0.001252,-0.012245,0.345916,HOLD
0.122,0.000000,-0.004168,0.000000,-0.006241,0.000000,-0.036311,0.081587,0.080632,-34.270114,-34.273583,-1.566336,-1.933262,0.000955,0.003469,0.366926,HOLD
0.132,0.000000,-0.004114,0.000000,-0.006166,0.000000,-0.037783,0.081803,0.081189,-34.255454,-34.275955,-1.370614,-1.754551,0.000614,0.020501,0.383936,HOLD
0.142,0.000000,-0.004062,0.000000,-0.006104,0.000000,-0.039425,0.081819,0.081587,-34.231481,-34.270114,-1.169355,-1.566336,0.000233,0.038633,0.396981,HOLD
0.152,0.000000,-0.004012,0.000000,-0.006058,0.000000,-0.041218,0.081620,0.081803,-34.197811,-34.255454,-0.964484,-1.370614,-0.000183,0.057644,0.406131,HOLD
0.162,0.000000,-0.003963,0.000000,-0.006030,0.000000,-0.043138,0.081191,0.081819,-34.154171,-34.231481,-0.757868,-1.169355,-0.000628,0.077310,0.411487,HOLD
0.172,0.000000,-0.003915,0.000000,-0.006025,0.000000,-0.045164,0.080523,0.081620,-34.100402,-34.197811,-0.551303,-0.964484,-0.001096,0.097408,0.413181,HOLD
0.182,0.000000,-0.003868,0.000000,-0.006044,0.000000,-0.047276,0.079608,0.081191,-34.036452,-34.154171,-0.346496,-0.757868,-0.001583,0.117720,0.411371,HOLD
0.192,0.000000,-0.003821,0.000000,-0.006089,0.000000,-0.049451,0.078440,0.080523,-33.962374,-34.100402,-0.145061,-0.551303,-0.002083,0.138029,0.406241,HOLD
0.202,0.000000,-0.003773,0.000000,-0.006164,0.000000,-0.051668,0.077017,0.079608,-33.878323,-34.036452,0.051498,-0.346496,-0.002591,0.158129,0.397995,HOLD
0.212,0.000000,-0.003725,0.000000,-0.006269,0.000000,-0.053907,0.075339,0.078440,-33.784552,-33.962374,0.241793,-0.145061,-0.003101,0.177822,0.386854,HOLD
0.222,0.000000,-0.003677,0.000000,-0.006407,0.000000,-0.056149,0.073409,0.077017,-33.681403,-33.878323,0.424556,0.051498,-0.003609,0.196920,0.373057,HOLD
0.232,0.000000,-0.003628,0.000000,-0.006580,0.000000,-0.058375,0.071230,0.075339,-33.569303,-33.784552,0.598648,0.241793,-0.004109,0.215249,0.356855,HOLD
0.242,0.000000,-0.003577,0.000000,-0.006788,0.000000,-0.060567,0.068810,0.073409,-33.448757,-33.681403,0.763063,0.424556,-0.004599,0.232646,0.338507,HOLD
0.252,0.000000,-0.003525,0.000000,-0.007032,0.000000,-0.062708,0.066157,0.071230,-33.320339,-33.569303,0.916929,0.598648,-0.005073,0.248964,0.318282,HOLD
0.262,0.000000,-0.003471,0.000000,-0.007314,0.000000,-0.064784,0.063282,0.068810,-33.184685,-33.448757,1.059512,0.763063,-0.005527,0.264072,0.296449,HOLD
0.272,0.000000,-0.003416,0.000000,-0.007632,0.000000,-0.066780,0.060198,0.066157,-33.042488,-33.320339,1.190211,0.916929,-0.005959,0.277851,0.273281,HOLD
0.282,0.000000,-0.003358,0.000000,-0.007989,0.000000,-0.068684,0.056917,0.063282,-32.894484,-33.184685,1.308563,1.059512,-0.006365,0.290202,0.249051,HOLD
0.292,0.000000,-0.003298,0.000000,-0.008383,0.000000,-0.070485,0.053455,0.060198,-32.741448,-33.042488,1.414237,1.190211,-0.006743,0.301039,0.224026,HOLD
0.302,0.000000,-0.003236,0.000000,-0.008813,0.000000,-0.072172,0.049827,0.056917,-32.584188,-32.894484,1.507032,1.308563,-0.007090,0.310295,0.198469,HOLD
0.312,0.000000,-0.003172,0.000000,-0.009280,0.000000,-0.073739,0.046051,0.053455,-32.423531,-32.741448,1.586871,1.414237,-0.007404,0.317917,0.172634,HOLD
0.322,0.000000,-0.003105,0.000000,-0.009781,0.000000,-0.075177,0.042142,0.049827,-32.260319,-32.584188,1.653797,1.507032,-0.007685,0.323870,0.146765,HOLD
0.332,0.000000,-0.003035,0.000000,-0.010316,0.000000,-0.076482,0.038120,0.046051,-32.095400,-32.423531,1.707968,1.586871,-0.007930,0.328131,0.121097,HOLD
