timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:32:57.133,0.800,2.285993,0.785398,2.893690,0.863491,0.000000,-0.011571,-7.162019,-0.000000,0.121487,STABILIZING_JOINT1
2025-12-21 14:32:57.143,0.810,2.293724,0.785398,2.893469,0.854323,0.000000,-0.037691,-6.675532,-0.000000,0.238572,STABILIZING_JOINT1
2025-12-21 14:32:57.153,0.820,2.301363,0.785398,2.892986,0.844415,0.000000,-0.066282,-6.831249,-0.000000,0.523991,STABILIZING_JOINT1
2025-12-21 14:32:57.163,0.830,2.309746,0.785398,2.892160,0.833326,0.000000,-0.095475,-7.678599,-0.000000,0.908049,STABILIZING_JOINT1
2025-12-21 14:32:57.173,0.840,2.318011,0.785398,2.891066,0.820813,0.000000,-0.120481,-7.832116,-0.000000,1.231192,STABILIZING_JOINT1
2025-12-21 14:32:57.183,0.850,2.325340,0.785398,2.889883,0.809158,0.000000,-0.139978,-7.303470,-0.000000,1.379417,STABILIZING_JOINT1
2025-12-21 14:32:57.194,0.860,2.333364,0.785398,2.888371,0.796865,0.000000,-0.160077,-8.099734,-0.000000,1.783397,STABILIZING_JOINT1
2025-12-21 14:32:57.203,0.870,2.341259,0.785398,2.886677,0.783472,0.000000,-0.176474,-8.234827,-0.000000,2.050965,STABILIZING_JOINT1
2025-12-21 14:32:57.214,0.880,2.348249,0.785398,2.885029,0.771062,0.000000,-0.188259,-7.719783,-0.000000,2.087491,STABILIZING_JOINT1
2025-12-21 14:32:57.223,0.890,2.355886,0.785398,2.883077,0.757934,0.000000,-0.200706,-8.468039,-0.000000,2.488204,STABILIZING_JOINT1
2025-12-21 14:32:57.233,0.900,2.362645,0.785398,2.881227,0.745210,0.000000,-0.208869,-7.967711,-0.000000,2.479512,STABILIZING_JOINT1
2025-12-21 14:32:57.243,0.910,2.370021,0.785398,2.879094,0.731596,0.000000,-0.217038,-8.684030,-0.000000,2.869861,STABILIZING_JOINT1
2025-12-21 14:32:57.253,0.920,2.377258,0.785398,2.876897,0.716997,0.000000,-0.221514,-8.789378,-0.000000,3.043166,STABILIZING_JOINT1
2025-12-21 14:32:57.264,0.930,2.383644,0.785398,2.874891,0.703578,0.000000,-0.223668,-8.301262,-0.000000,2.951863,STABILIZING_JOINT1
2025-12-21 14:32:57.273,0.940,2.390600,0.785398,2.872640,0.689318,0.000000,-0.226505,-8.967101,-0.000000,3.311079,STABILIZING_JOINT1
2025-12-21 14:32:57.283,0.950,2.397411,0.785398,2.870375,0.674157,0.000000,-0.226089,-9.054937,-0.000000,3.437425,STABILIZING_JOINT1
2025-12-21 14:32:57.294,0.961,2.404067,0.785398,2.868125,0.658726,0.000000,-0.224012,-9.132427,-0.000000,3.535789,STABILIZING_JOINT1
2025-12-21 14:32:57.303,0.970,2.409926,0.785398,2.866123,0.644705,0.000000,-0.221106,-8.670212,-0.000000,3.388043,STABILIZING_JOINT1
2025-12-21 14:32:57.314,0.980,2.415661,0.785398,2.864143,0.631317,0.000000,-0.219204,-8.744231,-0.000000,3.465162,STABILIZING_JOINT1
2025-12-21 14:32:57.323,0.990,2.421892,0.785398,2.861965,0.616421,0.000000,-0.216495,-9.328914,-0.000000,3.772309,STABILIZING_JOINT1
2025-12-21 14:32:57.333,1.000,2.427971,0.785398,2.859828,0.600666,0.000000,-0.210977,-9.389650,-0.000000,3.838822,STABILIZING_JOINT1
2025-12-21 14:32:57.343,1.010,2.433304,0.785398,2.857960,0.586209,0.000000,-0.204785,-8.954730,-0.000000,3.663512,STABILIZING_JOINT1
2025-12-21 14:32:57.353,1.020,2.439081,0.785398,2.855944,0.570748,0.000000,-0.199136,-9.482980,-0.000000,3.911891,STABILIZING_JOINT1
2025-12-21 14:32:57.363,1.030,2.444146,0.785398,2.854184,0.556317,0.000000,-0.192476,-9.066805,-0.000000,3.745618,STABILIZING_JOINT1
2025-12-21 14:32:57.373,1.040,2.449623,0.785398,2.852297,0.540663,0.000000,-0.185750,-9.560962,-0.000000,3.966045,STABILIZING_JOINT1
2025-12-21 14:32:57.383,1.050,2.454416,0.785398,2.850661,0.526012,0.000000,-0.178302,-9.158909,-0.000000,3.797876,STABILIZING_JOINT1
2025-12-21 14:32:57.393,1.060,2.459588,0.785398,2.848921,0.510202,0.000000,-0.170793,-9.618617,-0.000000,3.989598,STABILIZING_JOINT1
2025-12-21 14:32:57.403,1.070,2.464601,0.785398,2.847260,0.493886,0.000000,-0.161931,-9.642211,-0.000000,3.993479,STABILIZING_JOINT1
2025-12-21 14:32:57.414,1.080,2.468972,0.785398,2.845845,0.479026,0.000000,-0.153465,-9.260499,-0.000000,3.818936,STABILIZING_JOINT1
2025-12-21 14:32:57.423,1.090,2.473674,0.785398,2.844356,0.463053,0.000000,-0.145376,-9.667479,-0.000000,3.967510,STABILIZING_JOINT1
2025-12-21 14:32:57.434,1.100,2.478214,0.785398,2.842951,0.446577,0.000000,-0.136303,-9.675390,-0.000000,3.954557,STABILIZING_JOINT1
2025-12-21 14:32:57.444,1.110,2.482589,0.785398,2.841639,0.430019,0.000000,-0.126943,-9.675227,-0.000000,3.927029,STABILIZING_JOINT1
2025-12-21 14:32:57.453,1.120,2.486384,0.785398,2.840538,0.415121,0.000000,-0.118666,-9.326921,-0.000000,3.772032,STABILIZING_JOINT1
2025-12-21 14:32:57.463,1.130,2.490447,0.785398,2.839396,0.399064,0.000000,-0.110685,-9.663236,-0.000000,3.870115,STABILIZING_JOINT1
2025-12-21 14:32:57.473,1.140,2.494347,0.785398,2.838337,0.382603,0.000000,-0.102016,-9.651703,-0.000000,3.841732,STABILIZING_JOINT1
2025-12-21 14:32:57.484,1.150,2.497716,0.785398,2.837457,0.367757,0.000000,-0.094279,-9.328935,-0.000000,3.705906,STABILIZING_JOINT1
2025-12-21 14:32:57.493,1.160,2.501305,0.785398,2.836557,0.351720,0.000000,-0.086762,-9.613503,-0.000000,3.772438,STABILIZING_JOINT1
2025-12-21 14:32:57.503,1.170,2.504398,0.785398,2.835811,0.337046,0.000000,-0.079696,-9.310250,-0.000000,3.655935,STABILIZING_JOINT1
2025-12-21 14:32:57.513,1.180,2.507680,0.785398,2.835054,0.321060,0.000000,-0.072590,-9.561587,-0.000000,3.705217,STABILIZING_JOINT1
2025-12-21 14:32:57.523,1.190,2.510801,0.785398,2.834368,0.304834,0.000000,-0.065243,-9.528080,-0.000000,3.669044,STABILIZING_JOINT1
2025-12-21 14:32:57.534,1.200,2.513472,0.785398,2.833813,0.290204,0.000000,-0.058781,-9.248271,-0.000000,3.566122,STABILIZING_JOINT1
2025-12-21 14:32:57.543,1.210,2.516286,0.785398,2.833261,0.274349,0.000000,-0.052445,-9.449190,-0.000000,3.591661,STABILIZING_JOINT1
2025-12-21 14:32:57.553,1.220,2.518942,0.785398,2.832771,0.258318,0.000000,-0.046050,-9.402985,-0.000000,3.554077,STABILIZING_JOINT1
2025-12-21 14:32:57.563,1.230,2.521195,0.785398,2.832385,0.243895,0.000000,-0.040512,-9.149482,-0.000000,3.471051,STABILIZING_JOINT1
2025-12-21 14:32:57.573,1.240,2.523547,0.785398,2.832010,0.228236,0.000000,-0.035057,-9.301094,-0.000000,3.478154,STABILIZING_JOINT1
2025-12-21 14:32:57.584,1.250,2.525530,0.785398,2.831719,0.214016,0.000000,-0.030199,-9.066351,-0.000000,3.410105,STABILIZING_JOINT1
2025-12-21 14:32:57.593,1.260,2.527782,0.785398,2.831420,0.196973,0.000000,-0.024861,-9.349889,-0.000000,3.433915,STABILIZING_JOINT1
2025-12-21 14:32:57.603,1.270,2.529483,0.785398,2.831218,0.182709,0.000000,-0.020362,-8.962264,-0.000000,3.346377,STABILIZING_JOINT1
2025-12-21 14:32:57.613,1.280,2.531058,0.785398,2.831055,0.168867,0.000000,-0.016469,-8.909228,-0.000000,3.316871,STABILIZING_JOINT1
2025-12-21 14:32:57.623,1.290,2.532815,0.785398,2.830900,0.152198,0.000000,-0.012189,-9.109416,-0.000000,3.317269,STABILIZING_JOINT1
