timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:28:14.768,0.567,1.692361,0.785398,3.926991,0.612460,0.000000,0.000000,-5.080685,-0.000000,-0.000000,STABILIZING_JOINT1
2025-12-21 14:28:14.779,0.577,1.697842,0.785398,3.926752,0.605479,0.000000,-0.053063,-4.733005,-0.000000,0.250723,STABILIZING_JOINT1
2025-12-21 14:28:14.789,0.588,1.703851,0.785398,3.925866,0.597146,0.000000,-0.117413,-5.335283,-0.000000,0.942808,STABILIZING_JOINT1
2025-12-21 14:28:14.799,0.598,1.709772,0.785398,3.924371,0.587997,0.000000,-0.175126,-5.443554,-0.000000,1.625654,STABILIZING_JOINT1
2025-12-21 14:28:14.809,0.607,1.715022,0.785398,3.922562,0.579523,0.000000,-0.221066,-5.063640,-0.000000,2.030024,STABILIZING_JOINT1
2025-12-21 14:28:14.818,0.617,1.720768,0.785398,3.920089,0.570619,0.000000,-0.268170,-5.633024,-0.000000,2.818129,STABILIZING_JOINT1
2025-12-21 14:28:14.829,0.627,1.725860,0.785398,3.917496,0.561938,0.000000,-0.303626,-5.263466,-0.000000,3.068911,STABILIZING_JOINT1
2025-12-21 14:28:14.839,0.638,1.731428,0.785398,3.914256,0.552702,0.000000,-0.340177,-5.811138,-0.000000,3.876341,STABILIZING_JOINT1
2025-12-21 14:28:14.848,0.647,1.736901,0.785398,3.910692,0.542742,0.000000,-0.369061,-5.899253,-0.000000,4.379647,STABILIZING_JOINT1
2025-12-21 14:28:14.859,0.658,1.741740,0.785398,3.907262,0.533574,0.000000,-0.390364,-5.537686,-0.000000,4.417159,STABILIZING_JOINT1
2025-12-21 14:28:14.868,0.667,1.747022,0.785398,3.903233,0.523877,0.000000,-0.413179,-6.050848,-0.000000,5.218216,STABILIZING_JOINT1
2025-12-21 14:28:14.879,0.678,1.752205,0.785398,3.899004,0.513594,0.000000,-0.429590,-6.127486,-0.000000,5.628843,STABILIZING_JOINT1
2025-12-21 14:28:14.889,0.687,1.756779,0.785398,3.895086,0.504073,0.000000,-0.439688,-5.778576,-0.000000,5.515096,STABILIZING_JOINT1
2025-12-21 14:28:14.899,0.698,1.761764,0.785398,3.890626,0.493966,0.000000,-0.451344,-6.256383,-0.000000,6.280101,STABILIZING_JOINT1
2025-12-21 14:28:14.909,0.707,1.766162,0.785398,3.886537,0.484314,0.000000,-0.455986,-5.919204,-0.000000,6.113118,STABILIZING_JOINT1
2025-12-21 14:28:14.918,0.717,1.770948,0.785398,3.881948,0.473966,0.000000,-0.461610,-6.373588,-0.000000,6.844149,STABILIZING_JOINT1
2025-12-21 14:28:14.929,0.727,1.775164,0.785398,3.877793,0.464123,0.000000,-0.461182,-6.045370,-0.000000,6.618111,STABILIZING_JOINT1
2025-12-21 14:28:14.938,0.737,1.779747,0.785398,3.873180,0.453555,0.000000,-0.461672,-6.475999,-0.000000,7.306732,STABILIZING_JOINT1
2025-12-21 14:28:14.949,0.747,1.783779,0.785398,3.869045,0.443543,0.000000,-0.457060,-6.157125,-0.000000,7.035967,STABILIZING_JOINT1
