timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:32:38.849,0.040,-2.532912,0.785398,2.989823,-0.045076,0.000000,1.192751,0.376917,-0.000000,-12.708760,STABILIZING_JOINT1
2025-12-21 14:32:38.859,0.050,-2.533307,0.785398,3.000029,-0.042614,0.000000,1.069243,0.341605,-0.000000,-11.321218,STABILIZING_JOINT1
2025-12-21 14:32:38.869,0.060,-2.533716,0.785398,3.009860,-0.039561,0.000000,0.914548,0.365043,-0.000000,-11.438674,STABILIZING_JOINT1
2025-12-21 14:32:38.879,0.070,-2.534095,0.785398,3.018163,-0.036552,0.000000,0.761187,0.352407,-0.000000,-10.326414,STABILIZING_JOINT1
2025-12-21 14:32:38.889,0.080,-2.534445,0.785398,3.024968,-0.033711,0.000000,0.615986,0.339424,-0.000000,-9.168562,STABILIZING_JOINT1
2025-12-21 14:32:38.899,0.090,-2.534737,0.785398,3.029908,-0.031362,0.000000,0.496155,0.301658,-0.000000,-7.551592,STABILIZING_JOINT1
2025-12-21 14:32:38.910,0.100,-2.535037,0.785398,3.034201,-0.029033,0.000000,0.376815,0.317880,-0.000000,-7.119001,STABILIZING_JOINT1
2025-12-21 14:32:38.919,0.110,-2.535315,0.785398,3.037345,-0.026803,0.000000,0.263891,0.308212,-0.000000,-6.127929,STABILIZING_JOINT1
2025-12-21 14:32:38.929,0.120,-2.535547,0.785398,3.039250,-0.024939,0.000000,0.170739,0.278231,-0.000000,-4.985379,STABILIZING_JOINT1
2025-12-21 14:32:38.939,0.130,-2.535786,0.785398,3.040434,-0.023064,0.000000,0.077271,0.291064,-0.000000,-4.324091,STABILIZING_JOINT1
2025-12-21 14:32:38.949,0.140,-2.535985,0.785398,3.040737,-0.021470,0.000000,-0.000285,0.265590,-0.000000,-3.458572,STABILIZING_JOINT1
2025-12-21 14:32:38.959,0.150,-2.536191,0.785398,3.040299,-0.019851,0.000000,-0.078168,0.276662,-0.000000,-2.696066,STABILIZING_JOINT1
2025-12-21 14:32:38.969,0.160,-2.536381,0.785398,3.039126,-0.018338,0.000000,-0.148280,0.269951,-0.000000,-1.902647,STABILIZING_JOINT1
2025-12-21 14:32:38.979,0.170,-2.536540,0.785398,3.037511,-0.017094,0.000000,-0.203695,0.249660,-0.000000,-1.381027,STABILIZING_JOINT1
2025-12-21 14:32:38.989,0.180,-2.536704,0.785398,3.035159,-0.015811,0.000000,-0.260175,0.258616,-0.000000,-0.526929,STABILIZING_JOINT1
2025-12-21 14:32:38.999,0.190,-2.536841,0.785398,3.032599,-0.014763,0.000000,-0.303220,0.241326,-0.000000,-0.190962,STABILIZING_JOINT1
2025-12-21 14:32:39.010,0.200,-2.536982,0.785398,3.029322,-0.013672,0.000000,-0.347307,0.249234,-0.000000,0.689661,STABILIZING_JOINT1
2025-12-21 14:32:39.019,0.210,-2.537101,0.785398,3.026025,-0.012783,0.000000,-0.380149,0.234378,-0.000000,0.872734,STABILIZING_JOINT1
2025-12-21 14:32:39.030,0.220,-2.537224,0.785398,3.022041,-0.011863,0.000000,-0.413073,0.241450,-0.000000,1.759564,STABILIZING_JOINT1
2025-12-21 14:32:39.039,0.230,-2.537338,0.785398,3.017764,-0.011048,0.000000,-0.438416,0.237952,-0.000000,2.266184,STABILIZING_JOINT1
2025-12-21 14:32:39.049,0.240,-2.537434,0.785398,3.013731,-0.010402,0.000000,-0.455452,0.226555,-0.000000,2.223273,STABILIZING_JOINT1
2025-12-21 14:32:39.059,0.250,-2.537534,0.785398,3.009075,-0.009704,0.000000,-0.473935,0.232786,-0.000000,3.078764,STABILIZING_JOINT1
2025-12-21 14:32:39.069,0.260,-2.537619,0.785398,3.004750,-0.009161,0.000000,-0.484520,0.222840,-0.000000,2.963108,STABILIZING_JOINT1
2025-12-21 14:32:39.079,0.270,-2.537698,0.785398,3.000343,-0.008645,0.000000,-0.494007,0.221527,-0.000000,3.266349,STABILIZING_JOINT1
2025-12-21 14:32:39.089,0.280,-2.537782,0.785398,2.995353,-0.008107,0.000000,-0.502457,0.226912,-0.000000,4.098120,STABILIZING_JOINT1
2025-12-21 14:32:39.099,0.290,-2.537861,0.785398,2.990318,-0.007680,0.000000,-0.503171,0.225450,-0.000000,4.395153,STABILIZING_JOINT1
2025-12-21 14:32:39.109,0.300,-2.537935,0.785398,2.985306,-0.007325,0.000000,-0.499335,0.224682,-0.000000,4.622557,STABILIZING_JOINT1
2025-12-21 14:32:39.119,0.310,-2.537993,0.785398,2.981333,-0.007074,0.000000,-0.494266,0.212539,-0.000000,3.781775,STABILIZING_JOINT1
2025-12-21 14:32:39.130,0.320,-2.538061,0.785398,2.976398,-0.006683,0.000000,-0.494050,0.223598,-0.000000,4.990822,STABILIZING_JOINT1
2025-12-21 14:32:39.139,0.330,-2.538127,0.785398,2.971494,-0.006406,0.000000,-0.485678,0.222774,-0.000000,5.205260,STABILIZING_JOINT1
2025-12-21 14:32:39.149,0.340,-2.538177,0.785398,2.967654,-0.006242,0.000000,-0.475398,0.212584,-0.000000,4.333145,STABILIZING_JOINT1
2025-12-21 14:32:39.159,0.350,-2.538244,0.785398,2.962473,-0.005921,0.000000,-0.468451,0.227691,-0.000000,5.932509,STABILIZING_JOINT1
2025-12-21 14:32:39.169,0.360,-2.538297,0.785398,2.958336,-0.005822,0.000000,-0.451314,0.217995,-0.000000,5.096139,STABILIZING_JOINT1
2025-12-21 14:32:39.179,0.370,-2.538348,0.785398,2.954339,-0.005661,0.000000,-0.439003,0.218719,-0.000000,5.156479,STABILIZING_JOINT1
2025-12-21 14:32:39.189,0.380,-2.538404,0.785398,2.950023,-0.005480,0.000000,-0.425537,0.223592,-0.000000,5.692084,STABILIZING_JOINT1
