timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 00:33:08.111,0.021,-0.035299,0.785398,2.653674,0.032925,0.000000,-1.848381,29.298017,-150.000000,-40.000000,STABILIZING
2025-12-21 00:33:08.122,0.031,-0.034630,0.785398,2.616313,0.033866,0.000000,-1.885117,0.504391,-117.833286,-40.000000,STABILIZING
2025-12-21 00:33:08.131,0.040,-0.033932,0.784579,2.596509,0.098915,-0.157794,-2.000000,0.460205,-115.674367,-40.000000,STABILIZING
2025-12-21 00:33:08.141,0.051,-0.032874,0.782294,2.576509,0.111502,-0.286183,-2.000000,0.140075,-111.679817,-40.000000,STABILIZING
2025-12-21 00:33:08.151,0.060,-0.031692,0.778745,2.556509,0.123549,-0.411076,-2.000000,0.006435,-107.997372,-40.000000,STABILIZING
2025-12-21 00:33:08.161,0.071,-0.030397,0.773980,2.536509,0.134331,-0.529969,-2.000000,-0.123100,-104.254319,-40.000000,STABILIZING
2025-12-21 00:33:08.171,0.081,-0.029000,0.768057,2.516509,0.144157,-0.643277,-2.000000,-0.246960,-100.481729,-40.000000,STABILIZING
2025-12-21 00:33:08.181,0.090,-0.027509,0.761031,2.496509,0.152997,-0.750905,-2.000000,-0.365830,-96.684702,-40.000000,STABILIZING
2025-12-21 00:33:08.192,0.101,-0.025936,0.752961,2.476509,0.160832,-0.852797,-2.000000,-0.479214,-92.873622,-40.000000,STABILIZING
2025-12-21 00:33:08.201,0.111,-0.024290,0.743904,2.456509,0.167647,-0.948911,-2.000000,-0.586682,-89.058303,-40.000000,STABILIZING
2025-12-21 00:33:08.211,0.121,-0.022581,0.733918,2.436509,0.173440,-1.039222,-2.000000,-0.687863,-85.248259,-40.000000,STABILIZING
2025-12-21 00:33:08.221,0.130,-0.020820,0.723060,2.416509,0.178213,-1.123720,-2.000000,-0.782448,-81.452609,-40.000000,STABILIZING
2025-12-21 00:33:08.231,0.140,-0.019017,0.711389,2.396509,0.181977,-1.202411,-2.000000,-0.870196,-77.680072,-40.000000,STABILIZING
2025-12-21 00:33:08.242,0.151,-0.017181,0.698964,2.376509,0.184752,-1.275317,-2.000000,-0.950933,-73.938956,-40.000000,STABILIZING
2025-12-21 00:33:08.251,0.160,-0.015324,0.685840,2.356509,0.186564,-1.342475,-2.000000,-1.024548,-70.237151,-40.000000,STABILIZING
2025-12-21 00:33:08.261,0.171,-0.013453,0.672077,2.336509,0.187444,-1.403935,-2.000000,-1.090991,-66.582128,-40.000000,STABILIZING
2025-12-21 00:33:08.271,0.180,-0.011578,0.657730,2.316509,0.187431,-1.459760,-2.000000,-1.150275,-62.980934,-40.000000,STABILIZING
2025-12-21 00:33:08.281,0.190,-0.009708,0.642855,2.296509,0.186568,-1.510027,-2.000000,-1.202466,-59.440189,-40.000000,STABILIZING
2025-12-21 00:33:08.292,0.201,-0.007851,0.627508,2.276509,0.184904,-1.554822,-2.000000,-1.247684,-55.966094,-40.000000,STABILIZING
2025-12-21 00:33:08.301,0.210,-0.006015,0.611742,2.256509,0.182488,-1.594246,-2.000000,-1.286095,-52.564426,-40.000000,STABILIZING
