timestamp,time_elapsed,joint_1_pos,joint_2_pos,joint_3_pos,joint_1_vel,joint_2_vel,joint_3_vel,joint_1_torque,joint_2_torque,joint_3_torque,phase
2025-12-21 14:27:53.863,0.030,-0.817592,0.785398,2.043395,0.005260,0.000000,-1.832448,-0.085309,-0.000000,34.950522,STABILIZING_JOINT1
2025-12-21 14:27:53.873,0.040,-0.817551,0.785268,2.024782,0.001791,-0.028931,-1.496811,-0.037357,0.337976,21.209077,STABILIZING_JOINT1
2025-12-21 14:27:53.883,0.050,-0.817551,0.784947,2.012550,-0.001488,-0.038797,-1.262486,-0.003913,0.847717,15.439569,STABILIZING_JOINT1
2025-12-21 14:27:53.893,0.060,-0.817585,0.784561,2.000994,-0.004895,-0.036632,-1.078535,0.023730,1.048893,15.341915,STABILIZING_JOINT1
2025-12-21 14:27:53.903,0.070,-0.817644,0.784254,1.992047,-0.007878,-0.032104,-0.926670,0.045674,0.882420,13.181797,STABILIZING_JOINT1
2025-12-21 14:27:53.913,0.080,-0.817741,0.783975,1.983615,-0.011070,-0.023788,-0.778699,0.078525,0.838744,13.089048,STABILIZING_JOINT1
2025-12-21 14:27:53.923,0.090,-0.817854,0.783802,1.977248,-0.013859,-0.015547,-0.650547,0.095678,0.591967,11.343283,STABILIZING_JOINT1
2025-12-21 14:27:53.933,0.100,-0.818009,0.783709,1.971450,-0.016846,-0.003878,-0.524950,0.133518,0.403556,11.065045,STABILIZING_JOINT1
2025-12-21 14:27:53.943,0.110,-0.818174,0.783730,1.967264,-0.019442,0.007335,-0.417569,0.146104,0.114468,9.662981,STABILIZING_JOINT1
2025-12-21 14:27:53.953,0.120,-0.818384,0.783880,1.963681,-0.022229,0.021744,-0.312183,0.188535,-0.224806,9.240201,STABILIZING_JOINT1
2025-12-21 14:27:53.963,0.130,-0.818596,0.784144,1.961319,-0.024637,0.035337,-0.223396,0.196790,-0.533040,8.139233,STABILIZING_JOINT1
2025-12-21 14:27:53.973,0.140,-0.818857,0.784587,1.959575,-0.027225,0.051894,-0.136110,0.243398,-1.026279,7.608336,STABILIZING_JOINT1
2025-12-21 14:27:53.983,0.150,-0.819113,0.785131,1.958716,-0.029435,0.067289,-0.063767,0.247482,-1.332641,6.768254,STABILIZING_JOINT1
2025-12-21 14:27:53.993,0.160,-0.819387,0.785398,1.959122,-0.026107,0.000000,0.116293,0.269855,-0.668594,5.483640,STABILIZING_JOINT1
2025-12-21 14:27:54.003,0.170,-0.819626,0.785398,1.960549,-0.026960,0.000000,0.190630,0.249493,0.000192,4.392053,STABILIZING_JOINT1
2025-12-21 14:27:54.013,0.180,-0.819900,0.785398,1.962855,-0.027739,0.000000,0.261671,0.285403,0.000192,3.399291,STABILIZING_JOINT1
2025-12-21 14:27:54.023,0.190,-0.820152,0.785398,1.965484,-0.028240,0.000000,0.315684,0.275577,0.000192,2.945463,STABILIZING_JOINT1
2025-12-21 14:27:54.033,0.200,-0.820409,0.785398,1.968577,-0.028679,0.000000,0.365422,0.286605,0.000192,2.327807,STABILIZING_JOINT1
2025-12-21 14:27:54.043,0.210,-0.820698,0.785398,1.972512,-0.029072,0.000000,0.415205,0.321439,0.000192,1.290485,STABILIZING_JOINT1
2025-12-21 14:27:54.053,0.220,-0.820990,0.785398,1.976889,-0.029249,0.000000,0.454702,0.332451,0.000192,0.629425,STABILIZING_JOINT1
2025-12-21 14:27:54.063,0.230,-0.821282,0.785398,1.981612,-0.029266,0.000000,0.485990,0.341860,0.000192,0.049590,STABILIZING_JOINT1
2025-12-21 14:27:54.073,0.240,-0.821545,0.785398,1.986102,-0.029179,0.000000,0.508723,0.326062,0.000192,0.058134,STABILIZING_JOINT1
2025-12-21 14:27:54.083,0.251,-0.821837,0.785398,1.991323,-0.029090,0.000000,0.533115,0.357442,0.000192,-0.933708,STABILIZING_JOINT1
2025-12-21 14:27:54.093,0.260,-0.822097,0.785398,1.996203,-0.028861,0.000000,0.547940,0.340916,0.000192,-0.834587,STABILIZING_JOINT1
2025-12-21 14:27:54.103,0.270,-0.822384,0.785398,2.001763,-0.028589,0.000000,0.562696,0.370565,0.000192,-1.792749,STABILIZING_JOINT1
2025-12-21 14:27:54.113,0.280,-0.822640,0.785398,2.006859,-0.028182,0.000000,0.568278,0.352866,0.000192,-1.583046,STABILIZING_JOINT1
2025-12-21 14:27:54.123,0.290,-0.822919,0.785398,2.012576,-0.027752,0.000000,0.574751,0.380518,0.000192,-2.489163,STABILIZING_JOINT1
2025-12-21 14:27:54.133,0.300,-0.823166,0.785398,2.017746,-0.027214,0.000000,0.573479,0.362161,0.000192,-2.200322,STABILIZING_JOINT1
2025-12-21 14:27:54.143,0.310,-0.823435,0.785398,2.023476,-0.026649,0.000000,0.573014,0.387714,0.000192,-3.046401,STABILIZING_JOINT1
2025-12-21 14:27:54.153,0.320,-0.823698,0.785398,2.029175,-0.025947,0.000000,0.566071,0.390673,0.000192,-3.299614,STABILIZING_JOINT1
2025-12-21 14:27:54.163,0.330,-0.823953,0.785398,2.034776,-0.025157,0.000000,0.554848,0.392254,0.000192,-3.480718,STABILIZING_JOINT1
2025-12-21 14:27:54.173,0.340,-0.824176,0.785398,2.039710,-0.024408,0.000000,0.542791,0.372993,0.000192,-3.060969,STABILIZING_JOINT1
2025-12-21 14:27:54.183,0.350,-0.824416,0.785398,2.045076,-0.023646,0.000000,0.532189,0.393923,0.000192,-3.761306,STABILIZING_JOINT1
2025-12-21 14:27:54.193,0.360,-0.824625,0.785398,2.049796,-0.022850,0.000000,0.517570,0.375493,0.000192,-3.350057,STABILIZING_JOINT1
2025-12-21 14:27:54.203,0.370,-0.824826,0.785398,2.054388,-0.022101,0.000000,0.504838,0.375937,0.000192,-3.451691,STABILIZING_JOINT1
2025-12-21 14:27:54.213,0.380,-0.825064,0.785398,2.059848,-0.021188,0.000000,0.489116,0.411764,0.000192,-4.593181,STABILIZING_JOINT1
2025-12-21 14:27:54.223,0.390,-0.825250,0.785398,2.064143,-0.020227,0.000000,0.466700,0.376045,0.000192,-3.642021,STABILIZING_JOINT1
